y_hat, y
248.431,250
789.355,800
99.5118,100
1388.89,1400
590.011,600
2.48494,1
251.191,250
147.849,150
4060.61,4000
3919.16,4000
591.79,600
788.844,800
292.55,300
992.825,1000
247.792,250
397.898,400
1174.58,1200
2.48494,4
398.757,400
138.121,150
993.721,1000
390.192,400
96.6066,100
4009.2,4000
251.205,250
2870.51,2900
2865.55,2900
2864.61,2900
146.784,150
392.077,400
3981.4,4000
834.423,800
319.614,300
2.48494,2
149.951,150
592.845,600
399.658,400
2841.84,2900
3923.45,4000
2839.72,2900
1184.04,1200
2.48494,1
985.546,1000
256.906,250
4004.03,4000
588.099,600
308.285,300
988.911,1000
251.728,250
585.717,600
583.657,600
2.48494,1
2.48494,4
388.666,400
2.48494,4
820.815,800
391.232,400
2856.97,2900
782.081,800
1186.82,1200
786.244,800
983.039,1000
2866.62,2900
295.087,300
245.896,250
984.197,1000
2.48494,4
39.916,40
2.48494,4
148.463,150
2.48494,2
1184.06,1200
2.48494,1
585.202,600
792.858,800
245.99,250
97.0677,100
1382.52,1400
2.48494,2
1150.42,1200
389.244,400
96.1531,100
2.48494,4
558.162,600
993.056,1000
990.7,1000
40.1453,40
147.873,150
1199.65,1200
96.3257,100
1187.41,1200
294.226,300
393.65,400
784.177,800
2.48494,1
97.759,100
598.924,600
784.342,800
100.907,100
3942.17,4000
2.48494,1
981.106,1000
249.733,250
4040.29,4000
1183.74,1200
2.48494,2
148.432,150
1186.41,1200
2.48494,4
1186.09,1200
580.425,600
141.537,150
99.0465,100
2.48494,1
2.48494,1
2.48494,4
101.336,100
1194.13,1200
309.742,300
253.214,250
980.257,1000
239.081,250
242.596,250
982.42,1000
301.579,300
2.48494,2
99.2366,100
1195.25,1200
3614.27,4000
248.816,250
143.966,150
2.48494,2
788.743,800
39.8425,40
787.424,800
2854.11,2900
2.48494,2
40.0961,40
1192.19,1200
394.158,400
2839.48,2900
2.48494,2
3940.52,4000
248.143,250
297.223,300
301.087,300
392.554,400
297.866,300
291.543,300
95.8019,100
1204.06,1200
2.48494,2
394.819,400
1386.98,1400
298.113,300
1177.27,1200
4101.92,4000
585.343,600
395.885,400
597.756,600
39.7823,40
2.48494,4
248.419,250
793.639,800
296.206,300
4027.32,4000
2.48494,2
782.478,800
598.343,600
2872.53,2900
40.6541,40
1187.11,1200
147.564,150
2.48494,1
297.109,300
1387.26,1400
101.901,100
792.052,800
101.468,100
790.305,800
2.48494,4
254.591,250
2832.52,2900
2.48494,4
