y_hat, y
2880.89,2900
2.7086,4
775.953,800
102.983,100
606.178,600
157.793,150
37.7429,40
2898.68,2900
1006.22,1000
118.555,100
285.464,300
1368.9,1400
36.0938,40
289.084,300
2.7086,1
2.7086,1
1168.93,1200
2.7086,2
154.277,150
302.685,300
2.7086,1
2.7086,1
34.9143,40
145.934,150
2.7086,2
1368.35,1400
33.8486,40
1374.43,1400
1090.68,1200
154.254,150
802.015,800
234.659,250
2.7086,1
2.7086,1
36.0539,40
28.2533,40
1012.64,1000
154.164,150
3912.17,4000
1366.62,1400
3910.88,4000
2.7086,2
99.6695,100
152.165,150
752.969,800
152.583,150
4047.93,4000
608.386,600
2.7086,4
386.072,400
147.097,150
160.123,150
169.784,150
1193.25,1200
2.7086,1
92.5216,100
299.321,300
2.7086,1
591.103,600
175.805,150
290.62,300
1197.9,1200
2906.64,2900
2.7086,2
2.7086,1
1194.73,1200
38.7406,40
302.94,300
3916.97,4000
596.419,600
322.747,300
1182.72,1200
144.195,150
2904.62,2900
2.7086,4
796.579,800
2893.42,2900
93.2292,100
995.697,1000
143.491,150
233.755,250
983.052,1000
1329.06,1400
782.685,800
2.7086,2
303.803,300
785.575,800
2.7086,1
791.395,800
1176.61,1200
2.7086,1
2892.49,2900
784.873,800
1340.21,1400
2.7086,4
2900.68,2900
254.727,250
70.7237,40
816.439,800
104.761,100
4009.35,4000
621.635,600
2.7086,4
3344.61,2900
78.6002,100
262.405,250
1006.5,1000
392.265,400
2.7086,2
2174.68,1200
116.675,100
2911.79,2900
41.1798,40
2.7086,1
152.629,150
1371.47,1400
2.7086,2
236.92,250
284.593,300
605.651,600
258.752,250
993.934,1000
2.7086,2
144.109,150
595.396,600
1356.07,1400
321.056,300
246.496,250
2890.84,2900
2.7086,1
301.153,300
2.7086,2
787.674,800
615.316,800
104.176,100
2.7086,4
595.479,600
2.7086,2
36.0397,40
2.7086,2
1184.37,1200
2.7086,1
2887.36,2900
34.5483,40
797.514,800
3975.65,4000
2.7086,2
2.7086,2
153.172,150
2.7086,2
4087.25,4000
997.568,1000
407.242,400
99.8578,100
594.453,600
2884.78,2900
41.4501,40
3913.72,4000
2.7086,4
2926.49,2900
114.253,100
3996.17,4000
2895.7,2900
1196.15,1200
387.728,400
589.964,600
980.202,1000
245.594,250
3724.69,4000
792.953,800
107.273,100
2.7086,1
2.7086,4
247.121,250
3905.76,4000
2.7086,1
282.53,300
1689.64,2900
585.333,600
1013.19,1000
987.47,1000
2.7086,2
4238.44,4000
387.383,400
1377.16,1400
290.773,300
2887.75,2900
1008.08,1000
1001.52,1000
1375.97,1400
2.7086,2
2904.19,2900
787.587,800
398.3,400
2.7086,1
2.7086,2
105.765,100
1191.88,1200
2880.35,2900
1372.24,1400
2905.03,2900
104.417,100
1007.99,1000
2.7086,2
1001.42,1000
2.7086,4
2.7086,2
285.859,300
2.7086,4
148.025,150
2.7086,4
3766.04,2900
1368.17,1400
2.7086,1
39.2622,40
250.65,250
2.7086,2
285.164,300
391.444,400
3994.86,4000
1385.38,1400
1197.49,1200
39.6717,40
235.686,250
30.9874,40
2906.13,2900
228.028,250
1791.93,2900
733.363,800
996.945,1000
1001.67,1000
94.706,100
234.55,250
145.781,150
990.743,1000
2.7086,4
1382.36,1400
1382.4,1400
2.7086,4
293.771,300
144.687,150
389.901,400
2.7086,4
603.263,600
249.962,250
232.173,250
2896.66,2900
3930.63,4000
252.015,250
39.2483,40
3521.3,4000
2906.75,2900
1199.23,1200
2.7086,1
3993.09,4000
2.7086,4
604.502,600
1167.37,1200
96.9712,100
1183.37,1200
1181.1,1200
2.7086,1
381.434,400
147.895,150
35.3901,40
278.095,300
3974.25,4000
795.792,800
3937.45,4000
384.339,400
37.6643,40
785.406,800
789.231,800
37.5294,40
3918.03,4000
248.63,250
251.055,250
1373.57,1400
1361.48,1400
2867.83,2900
2.7086,2
784.982,800
100.356,100
2.7086,4
2.7086,2
1197.77,1200
580.061,600
590.888,600
821.32,800
1193.65,1200
784.452,800
385.237,400
98.3602,100
404.184,400
39.8141,40
105.862,100
797.294,800
261.746,250
986.698,1000
788.98,800
2.7086,2
1378.69,1400
1234.49,1200
2264.3,4000
108.326,100
1011.03,1000
4009.42,4000
2.7086,1
39.8188,40
3912.0,4000
239.426,250
408.28,400
237.426,250
727.127,2900
283.518,300
4116.29,4000
4063.6,4000
599.769,600
147.287,150
236.455,250
1384.88,1400
781.925,800
332.204,300
381.549,400
97.545,100
291.78,400
106.188,100
311.318,300
589.265,600
2.7086,4
2.7086,2
794.958,800
2.7086,4
101.512,100
1220.1,1200
107.943,100
2894.74,2900
149.398,150
112.384,100
287.746,300
387.038,400
1010.08,1000
761.144,600
1519.85,1400
787.736,800
2.7086,2
109.485,100
2.7086,2
1014.61,1000
786.69,800
261.613,250
797.996,800
282.055,300
999.259,1000
1004.72,1000
242.891,250
37.9522,40
404.326,400
137.592,100
110.593,100
594.929,600
1012.29,1000
393.755,400
99.1025,100
969.257,1000
103.306,100
161.225,150
2.7086,4
384.727,400
243.446,250
2.7086,1
286.36,300
399.074,400
2.7086,2
39.8798,40
612.227,600
3904.23,4000
432.976,400
94.2168,100
1013.85,1000
382.044,400
2.7086,1
40.2741,40
2.7086,4
788.509,800
385.728,400
788.4,800
324.642,300
2907.28,2900
1181.03,1200
289.612,300
361.6,400
152.878,150
2887.45,2900
136.493,150
296.691,300
284.697,300
2.7086,1
2433.42,1400
236.831,250
381.234,400
1374.2,1400
2.7086,2
2909.58,2900
260.136,250
2903.72,2900
232.792,250
108.56,100
1366.96,1400
306.052,300
92.5168,100
2.7086,1
1371.62,1400
299.332,300
1365.16,1400
2899.28,2900
242.871,250
3986.48,4000
785.074,800
2.7086,4
2893.02,2900
298.157,300
1369.17,1400
4033.66,4000
420.384,400
387.249,400
122.133,100
4005.95,4000
3982.43,4000
140.273,150
1209.01,1200
143.022,150
41.0874,40
395.838,400
2.7086,4
96.4431,100
2.7086,4
1235.28,800
109.067,100
262.229,250
149.04,150
1009.82,1000
104.565,100
2.7086,4
795.323,800
664.446,600
144.507,100
484.831,800
295.082,300
950.309,1400
2.7086,2
147.297,150
996.371,1000
1210.0,1200
1491.09,1400
2.7086,2
620.867,600
41.8346,40
166.573,150
4020.76,4000
2.7086,4
2.7086,2
2901.72,2900
1207.51,1200
2900.04,2900
94.4465,100
2.7086,1
2895.83,2900
241.344,250
793.415,800
239.028,250
591.817,600
116.302,100
229.222,250
2873.98,2900
991.126,1000
1370.57,1400
1379.39,1400
1001.81,1000
94.3294,100
394.493,400
2.7086,4
2905.85,2900
298.06,300
2.7086,4
1383.53,1400
2.7086,1
3832.1,4000
391.535,400
1131.62,1200
89.9159,100
2.7086,4
1176.19,1200
2.7086,4
2.7086,2
2.7086,1
2.7086,1
2885.74,2900
790.465,800
2.7086,1
2.7086,2
291.834,300
3954.7,4000
227.477,250
250.719,250
2896.97,2900
103.029,100
1189.22,1200
162.723,150
386.114,400
2.7086,2
150.052,150
1180.98,1200
3962.37,4000
435.256,400
2.7086,2
249.509,250
596.71,600
2.7086,2
1272.01,1200
1380.15,1400
2.7086,2
303.829,300
408.666,400
103.068,100
778.404,800
2903.0,2900
3945.19,4000
162.945,150
37.8187,40
1360.4,1400
1372.44,1400
1194.01,1200
94.7177,100
2.7086,4
2.7086,1
39.6177,40
2.7086,4
377.058,400
145.696,150
1376.55,1400
2.7086,1
265.361,250
156.733,150
393.555,400
1160.27,1200
788.343,800
997.739,1000
2.7086,4
376.456,400
305.031,300
527.04,600
1180.02,1200
237.75,250
797.942,800
1371.48,1400
2.7086,2
2904.0,2900
867.905,1200
244.405,250
1196.13,1200
1008.78,1000
278.072,300
1001.15,1000
398.107,400
997.943,1000
1186.96,1200
2903.18,2900
389.091,400
2.7086,1
2.7086,4
234.112,250
237.659,250
