y_hat, y
2969.19,2900
9.58895,4
827.344,800
97.4923,100
614.162,600
147.242,150
9.58895,40
2949.69,2900
1038.49,1000
7.4735,100
331.47,300
1444.76,1400
9.58895,40
315.766,300
9.58895,1
9.58895,1
1221.07,1200
9.58895,2
151.879,150
313.199,300
9.58895,1
9.58895,1
9.58895,40
165.475,150
9.58895,2
1438.54,1400
11.4913,40
1449.23,1400
1363.28,1200
152.108,150
834.495,800
273.298,250
9.58895,1
9.58895,1
9.58895,40
9.58895,40
1061.28,1000
156.718,150
3900.57,4000
1465.04,1400
3796.99,4000
9.58895,2
102.32,100
161.795,150
897.125,800
143.842,150
4166.5,4000
629.027,600
9.58895,4
417.814,400
156.472,150
160.956,150
153.762,150
1250.78,1200
9.58895,1
103.462,100
404.673,300
9.58895,1
447.535,600
163.079,150
309.329,300
1247.95,1200
2954.09,2900
9.58895,2
9.58895,1
1232.25,1200
9.58895,40
312.078,300
4020.75,4000
639.965,600
291.322,300
1221.75,1200
147.381,150
2936.9,2900
9.58895,4
827.67,800
2979.87,2900
87.2948,100
1025.23,1000
166.822,150
259.709,250
1042.53,1000
1180.61,1400
830.591,800
9.58895,2
287.028,300
837.07,800
9.58895,1
839.112,800
1223.56,1200
9.58895,1
2960.11,2900
828.761,800
1415.74,1400
9.58895,4
2938.35,2900
199.406,250
9.58895,40
812.883,800
108.821,100
4088.78,4000
490.37,600
9.58895,4
3106.39,2900
93.2788,100
243.538,250
1060.33,1000
415.295,400
9.58895,2
1801.22,1200
102.229,100
2962.71,2900
9.58895,40
9.58895,1
161.22,150
1431.36,1400
9.58895,2
269.919,250
329.647,300
606.559,600
229.126,250
1076.61,1000
9.58895,2
162.113,150
625.008,600
1451.27,1400
340.497,300
221.584,250
2912.2,2900
9.58895,1
361.75,300
9.58895,2
839.843,800
1202.22,800
96.4727,100
9.58895,4
616.74,600
9.58895,2
9.58895,40
9.58895,2
1181.04,1200
9.58895,1
2966.82,2900
9.58895,40
833.633,800
3971.01,4000
9.58895,2
9.58895,2
146.024,150
9.58895,2
3843.98,4000
1034.13,1000
411.214,400
92.5237,100
623.614,600
2993.52,2900
9.58895,40
4030.18,4000
9.58895,4
2902.13,2900
24.0279,100
3871.74,4000
2961.26,2900
1234.4,1200
420.49,400
633.845,600
1053.79,1000
234.444,250
2344.32,4000
832.752,800
9.58895,100
9.58895,1
9.58895,4
233.388,250
4118.05,4000
9.58895,1
329.325,300
2156.9,2900
631.999,600
1053.96,1000
1037.93,1000
9.58895,2
4221.37,4000
422.52,400
1436.81,1400
314.434,300
2941.09,2900
1032.57,1000
1047.09,1000
1441.86,1400
9.58895,2
2959.64,2900
826.675,800
418.69,400
9.58895,1
9.58895,2
92.9498,100
1237.26,1200
2992.62,2900
1446.77,1400
2966.31,2900
107.225,100
1047.12,1000
9.58895,2
1027.22,1000
9.58895,4
9.58895,2
310.617,300
9.58895,4
145.116,150
9.58895,4
3419.78,2900
