y_hat, y
1009.08,1000
1006.04,1000
995.112,1000
1005.95,1000
988.819,1000
1007.21,1000
983.222,1000
996.066,1000
1000.61,1000
988.366,1000
1004.13,1000
997.801,1000
983.538,1000
1005.23,1000
989.339,1000
1009.77,1000
1017.42,1000
997.144,1000
994.808,1000
1008.64,1000
982.845,1000
990.147,1000
999.033,1000
984.814,1000
984.671,1000
1776.85,1000
978.612,1000
997.002,1000
1009.38,1000
983.562,1000
989.108,1000
1007.74,1000
989.818,1000
1001.47,1000
993.78,1000
1003.23,1000
1017.76,1000
990.42,1000
1001.46,1000
934.533,1000
980.13,1000
900.938,1000
970.004,1000
1010.8,1000
1137.99,1000
983.455,1000
1001.04,1000
983.501,1000
984.44,1000
1007.73,1000
979.549,1000
998.483,1000
1007.75,1000
1000.32,1000
9.40871,100
79.2872,100
134.478,100
107.32,100
100.326,100
104.638,100
108.852,100
92.9298,100
108.624,100
84.5837,100
113.972,100
94.6592,100
85.1962,100
97.1098,100
99.3961,100
108.232,100
74.7038,100
92.4024,100
90.8596,100
21.3794,100
93.2247,100
127.228,100
104.598,100
102.126,100
103.366,100
111.493,100
110.67,100
113.355,100
112.092,100
90.7267,100
113.973,100
90.3003,100
97.6087,100
19.9575,100
102.31,100
106.166,100
114.32,100
9.40871,100
101.703,100
87.5806,100
9.40871,100
91.4217,100
98.0364,100
94.0926,100
167.151,100
46.9757,100
26.2209,100
39.2296,100
92.5876,100
85.8862,100
94.5043,100
96.7216,100
108.153,100
104.847,100
110.862,100
103.872,100
103.977,100
108.074,100
108.426,100
92.2605,100
88.8909,100
1073.71,1200
1194.92,1200
1163.78,1200
1199.45,1200
1230.57,1200
1744.49,1200
1193.1,1200
1226.86,1200
1197.1,1200
2531.28,1200
1232.82,1200
1196.14,1200
1232.21,1200
1209.28,1200
1197.59,1200
1253.44,1200
1520.14,1200
1200.68,1200
1235.14,1200
1216.72,1200
1242.41,1200
1238.63,1200
1236.98,1200
933.384,1200
1221.4,1200
1232.95,1200
1237.38,1200
1239.34,1200
1222.18,1200
1207.53,1200
1245.57,1200
1222.63,1200
1224.75,1200
1203.44,1200
1245.24,1200
1227.52,1200
1233.01,1200
1203.07,1200
1219.2,1200
1220.59,1200
1369.82,1200
1235.55,1200
1271.13,1200
1219.64,1200
1229.37,1200
1228.23,1200
1207.13,1200
1211.22,1200
1219.17,1200
1201.08,1200
1138.71,1200
1199.42,1200
1184.41,1200
1173.06,1200
1229.56,1200
1252.43,1200
1227.36,1200
1201.59,1200
1192.62,1200
1246.37,1200
1167.16,1200
1214.02,1200
1240.56,1200
1212.9,1200
1244.63,1200
1703.76,1400
2355.35,1400
1433.26,1400
1426.13,1400
1427.59,1400
1422.04,1400
1430.44,1400
1411.36,1400
1432.13,1400
1411.79,1400
1432.15,1400
1432.75,1400
1423.51,1400
1427.6,1400
1415.42,1400
1450.74,1400
1434.42,1400
1422.65,1400
1421.03,1400
1396.59,1400
1430.17,1400
1422.47,1400
1411.44,1400
2314.93,1400
1419.38,1400
1407.42,1400
1436.88,1400
1434.32,1400
1439.55,1400
1437.83,1400
1433.56,1400
1438.01,1400
1432.24,1400
1415.84,1400
1600.54,1400
1416.49,1400
1758.12,1400
1424.43,1400
1421.1,1400
1425.35,1400
1438.51,1400
1411.36,1400
1424.39,1400
1413.77,1400
1414.73,1400
1552.52,1400
1430.97,1400
1441.77,1400
1570.2,1400
1421.07,1400
1398.76,1400
1396.11,1400
1444.67,1400
1409.5,1400
1568.42,1400
1425.39,1400
1427.13,1400
1423.26,1400
1411.58,1400
1416.75,1400
1433.0,1400
1439.05,1400
1437.34,1400
1429.04,1400
171.865,150
160.446,150
152.302,150
143.467,150
156.651,150
140.782,150
143.895,150
148.221,150
159.038,150
158.12,150
9.40871,150
147.321,150
158.371,150
146.787,150
162.221,150
149.941,150
157.926,150
147.539,150
159.659,150
150.477,150
164.524,150
154.982,150
164.045,150
96.2431,150
139.861,150
67.1248,150
153.937,150
152.308,150
159.833,150
150.792,150
155.856,150
150.432,150
154.623,150
159.155,150
145.946,150
150.29,150
162.042,150
134.953,150
191.356,150
154.456,150
146.735,150
144.513,150
139.498,150
159.55,150
153.915,150
167.883,150
136.266,150
141.9,150
145.335,150
180.11,150
142.535,150
153.645,150
148.8,150
156.615,150
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
9.40871,1
292.02,250
270.227,250
231.4,250
304.213,250
338.315,250
230.294,250
244.23,250
202.895,250
305.81,250
234.098,250
313.386,250
241.186,250
206.977,250
305.309,250
234.718,250
260.382,250
309.415,250
308.945,250
338.236,250
290.64,250
274.978,250
265.415,250
252.356,250
293.869,250
282.697,250
299.823,250
275.068,250
250.95,250
266.361,250
256.416,250
277.822,250
261.393,250
266.497,250
272.223,250
268.454,250
271.21,250
267.053,250
272.05,250
257.331,250
252.515,250
255.863,250
256.944,250
257.966,250
249.621,250
245.645,250
249.322,250
255.675,250
250.78,250
255.809,250
261.146,250
267.63,250
253.875,250
246.492,250
248.08,250
248.781,250
258.0,250
259.513,250
256.231,250
262.69,250
260.851,250
260.98,250
253.602,250
244.037,250
254.911,250
244.556,250
271.798,250
3257.9,2900
2861.32,2900
2894.43,2900
2850.84,2900
2896.75,2900
2889.63,2900
2894.27,2900
2903.42,2900
2916.08,2900
2830.44,2900
2844.77,2900
2899.26,2900
2893.91,2900
2854.55,2900
2914.61,2900
2851.51,2900
3664.68,2900
2888.24,2900
2843.45,2900
2882.99,2900
3369.31,2900
2876.24,2900
2900.16,2900
2919.92,2900
3014.59,2900
2834.9,2900
2851.18,2900
2898.08,2900
2888.81,2900
2898.49,2900
2905.7,2900
2825.29,2900
2886.46,2900
2892.74,2900
2902.6,2900
2908.07,2900
2903.44,2900
2896.05,2900
2851.18,2900
2888.1,2900
2873.31,2900
2845.77,2900
2927.05,2900
2902.91,2900
2890.58,2900
2894.37,2900
2922.05,2900
2917.5,2900
2918.17,2900
2904.67,2900
2894.7,2900
2927.09,2900
2912.0,2900
2264.54,2900
2886.01,2900
2849.2,2900
2881.74,2900
2626.52,2900
2828.6,2900
2894.23,2900
2914.64,2900
2914.93,2900
2858.34,2900
2887.7,2900
2837.64,2900
2891.08,2900
2828.85,2900
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
9.40871,2
303.939,300
327.993,300
329.125,300
375.915,300
434.251,300
403.317,300
366.233,300
331.313,300
264.883,300
306.023,300
278.202,300
312.729,300
323.948,300
401.501,300
327.146,300
282.067,300
286.794,300
275.858,300
296.011,300
327.731,300
298.869,300
286.201,300
305.998,300
339.907,300
336.174,300
293.129,300
303.757,300
301.182,300
285.803,300
298.566,300
333.493,300
288.734,300
324.185,300
341.94,300
310.139,300
289.212,300
295.17,300
334.441,300
334.502,300
302.125,300
305.415,300
308.259,300
336.14,300
300.805,300
304.623,300
310.827,300
306.991,300
304.994,300
297.406,300
297.086,300
348.904,300
344.314,300
337.152,300
242.345,300
226.093,300
401.698,300
276.405,300
335.913,300
4060.12,4000
3290.0,4000
4155.96,4000
4134.83,4000
4244.15,4000
4039.09,4000
4109.31,4000
4132.84,4000
3856.63,4000
3985.19,4000
3968.85,4000
3913.1,4000
3342.97,4000
3914.35,4000
3964.18,4000
3944.19,4000
3917.99,4000
4088.11,4000
3831.39,4000
3815.09,4000
4013.82,4000
4209.78,4000
3949.97,4000
4011.61,4000
4109.64,4000
3794.76,4000
3768.8,4000
4059.19,4000
3927.07,4000
3942.04,4000
3902.7,4000
3899.63,4000
3710.57,4000
4011.13,4000
3654.46,4000
4026.73,4000
4035.19,4000
4327.51,4000
4058.73,4000
3470.4,4000
3859.26,4000
3946.39,4000
3877.69,4000
3958.53,4000
4007.9,4000
3987.55,4000
4179.08,4000
3888.99,4000
3884.95,4000
3934.48,4000
4084.02,4000
3926.47,4000
3942.73,4000
5187.41,4000
3953.6,4000
4038.13,4000
3816.85,4000
435.744,400
421.977,400
413.629,400
424.202,400
384.359,400
388.961,400
400.617,400
401.322,400
391.959,400
421.642,400
421.732,400
402.094,400
398.773,400
418.672,400
402.725,400
422.723,400
406.653,400
397.458,400
395.599,400
382.479,400
424.684,400
432.402,400
400.494,400
412.172,400
437.553,400
402.213,400
428.189,400
436.471,400
390.922,400
400.007,400
394.254,400
389.247,400
388.274,400
435.449,400
426.744,400
380.568,400
439.269,400
411.683,400
420.933,400
402.578,400
411.872,400
406.679,400
427.467,400
461.664,400
474.013,400
400.103,400
474.062,400
399.356,400
525.922,400
421.113,400
407.885,400
411.734,400
409.549,400
401.362,400
356.236,400
305.417,400
526.369,400
550.928,400
410.195,400
474.45,400
408.794,400
493.202,400
537.932,400
408.181,400
360.953,400
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
36.9244,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
44.08,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
28.1612,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
9.40871,40
67.9738,40
9.40871,40
9.40871,40
9.40871,40
64.2539,40
9.40871,40
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
9.40871,4
575.811,600
632.428,600
610.24,600
638.271,600
645.008,600
627.986,600
639.897,600
654.614,600
611.71,600
655.471,600
634.576,600
628.116,600
612.136,600
603.502,600
616.746,600
632.051,600
616.131,600
645.745,600
646.0,600
690.704,600
601.562,600
612.245,600
608.847,600
633.603,600
633.213,600
636.57,600
626.787,600
600.277,600
591.965,600
669.804,600
613.188,600
917.622,600
654.551,600
615.383,600
607.675,600
597.613,600
630.027,600
612.899,600
1141.65,600
764.611,600
740.666,600
823.473,600
482.269,600
514.557,600
615.047,600
632.879,600
664.367,600
638.508,600
630.599,600
596.922,600
642.258,600
632.486,600
838.442,800
805.984,800
812.274,800
834.968,800
804.88,800
804.068,800
807.97,800
832.075,800
804.853,800
808.972,800
820.577,800
801.224,800
1105.91,800
822.24,800
808.045,800
815.79,800
825.392,800
835.157,800
813.39,800
803.868,800
800.205,800
816.045,800
793.409,800
827.117,800
822.805,800
824.283,800
815.846,800
817.013,800
809.493,800
821.157,800
841.213,800
814.983,800
840.324,800
846.92,800
799.858,800
810.769,800
829.283,800
814.839,800
813.959,800
793.066,800
812.102,800
811.986,800
799.762,800
823.303,800
826.397,800
840.189,800
837.967,800
807.378,800
811.474,800
815.079,800
991.074,800
916.73,800
781.776,800
632.063,800
757.726,800
828.93,800
890.857,800
849.947,800
900.057,800
823.901,800
799.144,800
781.81,800
815.659,800
838.228,800
821.708,800
832.987,800
835.936,800
808.751,800
