y_hat, y
1410.0,1400
219.876,250
568.461,600
148.2,150
974.592,1000
3842.85,4000
458.951,400
791.277,800
785.815,800
2869.76,2900
2845.33,2900
1393.26,1400
992.014,1000
242.213,250
2891.97,2900
169.327,150
1292.81,1400
110.536,100
2907.91,2900
390.043,400
2851.06,2900
984.329,1000
231.54,250
237.171,250
928.917,1000
323.697,300
1404.15,1400
101.066,100
1405.62,1400
158.065,150
612.517,600
111.118,100
106.415,100
248.935,250
779.556,800
1195.98,1200
151.385,150
2851.51,2900
1395.61,1400
611.888,600
150.407,150
1233.27,1200
240.897,250
102.572,100
245.531,250
969.976,1000
405.707,400
1374.28,1400
3980.65,4000
48.4198,100
590.938,600
112.084,100
2893.27,2900
248.697,250
784.957,800
798.522,800
394.755,400
290.094,300
409.864,400
794.424,800
972.783,1000
766.59,800
862.446,800
400.434,400
245.652,250
3947.32,4000
3939.85,4000
1197.09,1200
246.779,250
2883.81,2900
1213.92,1200
275.387,300
100.08,100
142.638,100
127.314,100
958.366,1000
115.561,100
379.19,400
2887.07,2900
1380.31,1400
2696.13,2900
107.228,100
1400.09,1400
2866.16,2900
151.676,150
1182.85,1200
2868.61,2900
154.124,150
282.18,300
797.641,800
803.563,800
4249.7,4000
380.822,400
2863.85,2900
1403.07,1400
600.439,600
285.922,300
791.155,800
156.19,150
284.15,300
380.167,400
1199.17,1200
142.627,150
800.743,800
910.796,800
2863.82,2900
2848.8,2900
1211.08,1200
793.129,800
232.532,250
411.509,400
110.105,100
350.79,400
278.597,300
2882.08,2900
1378.58,1400
599.096,600
1387.42,1400
773.833,800
107.615,100
382.326,400
1189.77,1200
2868.27,2900
1586.22,1200
291.81,300
105.095,100
783.204,800
990.578,1000
590.013,600
238.339,250
154.654,150
376.019,400
2838.01,2900
2873.13,2900
2830.22,2900
589.891,800
146.816,150
277.982,300
289.806,300
798.135,800
791.163,800
114.425,100
149.938,150
789.67,800
153.275,150
4051.17,4000
158.585,150
230.703,250
577.587,600
975.87,1000
781.477,800
2839.95,2900
593.234,600
783.8,800
3774.02,4000
217.548,250
115.718,100
595.491,600
331.116,300
