component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
57.51281453,-195.7769062,67.51239605,48.57467618,-11.84256513,-18.04941033,-2.44218351,-56.84290894,-8.949486938,-50.15774371,-37.32604027,-12.55537521,-15.45466205,11.79541259,49.35989773,18.48522573,5.415855952,-13.56231292,14.41379681,-7.849299893,-4.435170063,-11.85912031,-7.030330929,-1.636657624,-12.61927708,13.14225247,8.400186157,-7.176829037,3.696494162,-1.551421956,-4.069591988,-8.511646576,2.451815238,-5.791924358,4.28957565,16.93840089,5.787507813,-1.074141193,-9.510778188,7.992776221,-1.764799275,6.155572794,6.822616488,-4.859510916,2.757496535,3.014631592,-11.21803682,4.141826104,-0.545761203,6.200288511,-3.696581981,1.434725317,0.658941884,-1.369003965,-4.175741195,-1.035912482,0.332114966,-4.518634468,6.19434455,1.114270679,-4.18241654,1200
-203.8421543,258.2646853,-3.135098104,-0.245403331,-9.039461841,2.165773858,2.152782672,0.085541986,-1.947664456,4.790678641,5.291315314,2.553710781,-2.980950732,-1.452033641,-2.589149799,-11.14801156,-3.427842246,-6.314044586,6.064651562,-2.695760012,3.286484526,4.211778753,2.553344274,4.917689872,-2.686685055,2.57394862,-1.1494293,1.281843136,-1.752723065,1.075056781,-1.769549461,0.886577652,1.651726662,0.81364657,1.651342837,-0.922000875,-1.537681672,-0.129324639,-0.926308335,2.743762462,-0.106203471,0.076051131,1.709687999,0.862298325,-0.701063248,-1.567236321,-0.578653133,-0.599814549,0.069434519,-0.09669408,-0.125831576,0.59106063,-0.046941507,0.166851386,0.279716068,0.301453883,1.139968033,-0.463688164,0.81727619,0.115734704,0.31682836,2
-178.2833587,-125.0816268,-8.492186237,-2.073516912,-2.266135331,2.999447853,-0.034710485,0.059130649,-4.26205736,12.02623076,7.500458955,2.106522194,5.384052592,2.948583787,-2.17704851,-4.627311002,-0.068194793,-1.794560749,2.461751641,0.71927332,1.216406607,2.282610571,1.796781086,1.277106466,0.214557539,1.649584757,-0.625729568,0.220391352,-1.151827461,0.27205822,-1.273136407,0.066013579,0.551724982,-1.265423918,1.581459924,-0.51082014,-0.94953059,-0.072615535,-0.905622727,1.518429775,1.007100846,-0.696827822,0.155917669,0.314345076,-0.754363617,-0.846059004,-0.721234118,1.195478438,0.326016716,-0.813330515,-0.824660987,1.206585591,0.129162222,0.288212881,0.160357589,-0.063775634,-0.329071703,0.12173121,0.012076343,0.166631418,0.122918161,100
-1.721446196,92.75995512,-40.75893054,18.83284736,35.84634331,-16.39412061,4.923659228,-15.74963411,-11.28912086,6.651989213,3.18387631,8.689511167,12.83128488,-16.95027779,-7.799477919,26.22845843,18.06977888,34.34640818,0.992393489,3.462727109,-9.521217077,-12.05827401,-26.46043051,-14.12662981,-5.365908568,-13.75459538,-3.011941513,17.79399751,23.0461444,23.27620493,-12.07708693,-9.727921694,-3.351365697,0.053225683,-7.517827501,-0.511297755,-1.5318414,-6.082547114,7.478591561,0.612565821,7.34644181,1.156399154,-0.882744271,9.926274638,-0.948254099,4.911145633,0.31869545,4.375847572,1.211111254,-0.531017733,3.057837039,-0.534507653,-4.153594095,-4.359375468,2.514948798,-1.479822164,3.282261337,-2.958293444,-0.021261057,-0.010725529,0.813224187,1000
717.7759695,205.9243234,-670.9765345,101.4416378,-136.6800064,248.4161149,47.30544746,-104.746878,-38.48068585,83.3314139,33.53530278,-64.57794497,-63.23240369,-5.463886152,-4.664861384,-24.26361321,51.14626812,-68.30562163,-28.57235221,48.63006027,-35.19549008,4.282461176,-4.899064023,17.15897016,-45.06829749,38.75694808,27.20917061,12.47382707,-18.65029885,1.580245843,-8.578331057,-51.08266916,-20.82289315,8.61292277,-11.04415124,1.629676925,1.439042705,36.18506007,-14.77619033,-30.87913036,-17.33145321,-5.716338998,-20.67531023,-3.901723736,10.49684804,0.434451986,-26.50518511,10.76974,-28.59434048,7.480686711,-6.332302429,13.10219608,8.695615392,18.43264552,-11.11911922,22.14611469,12.99166803,11.45611099,-25.19976153,-12.48232603,-6.420916821,4000
-37.5759039,277.6164926,4.339656824,55.60947375,27.5001284,-8.722516846,6.618616862,-23.09984778,1.039703559,-9.777312595,-15.92484044,0.15913944,-16.13537451,14.0869378,12.71157335,-8.788784848,-10.36642496,-4.128182075,-10.495058,-16.56887993,-7.499502009,-8.034455425,15.19060242,-9.880937024,9.08009008,14.4288577,-9.852723169,9.886008898,8.132295948,14.99033034,28.48580697,5.409034998,1.046994712,-0.443833778,-7.493207211,9.631945191,8.979913626,2.173894096,-0.218766848,-3.055466465,-10.38927784,-3.648395935,4.185463635,-2.019478105,12.76963712,-0.418323725,11.36432398,6.065001286,-13.11590847,1.320233666,-15.01885791,7.834304249,7.245526684,-1.254656428,10.28457888,8.531649482,-7.900707675,2.435712913,4.171387667,3.349269927,-5.550528838,800
55.33136245,302.4963281,5.583612502,-88.26779933,69.38217378,7.272309667,-25.92564255,29.83793463,-1.869907913,-42.3098545,6.155883373,-32.58640523,-13.89892672,-17.61629987,-22.35550094,-19.21681116,19.21989601,-4.955156174,34.51296039,10.9945036,-24.56723122,-6.825730056,-7.326788153,-3.425052574,22.06458332,-24.48492694,-14.88197886,38.29433092,-26.83026281,-8.021132461,8.444949503,16.16746265,-27.43453924,2.587077231,11.26124681,-1.514871186,14.069578,-20.1475121,2.853633659,15.08569849,-12.24905589,0.744734983,-14.82685737,-29.60935786,-4.139019192,23.72321085,10.24767823,-6.774840131,-7.465665855,19.9847191,-17.43821178,19.00485058,7.562326012,28.48268313,5.031662108,-4.046364574,1.389731585,10.69591758,9.656782327,1.042929173,-22.48556731,1200
68.86050952,-338.2449918,-132.3255047,37.30872803,-39.63033259,-11.93858197,45.93619736,25.16198693,25.14357188,-28.390569,-37.25943025,11.44826073,-24.57172314,34.04717302,-27.79702412,22.06096971,3.349190587,0.093705956,-24.82695032,-2.357268444,19.61151361,-2.062438423,-10.71491812,4.121286455,-8.155396598,0.416742465,-0.213000291,3.897722595,-6.85114913,-4.248300854,-4.6906631,9.805225477,-1.792789681,4.906130325,-14.06476352,-5.747567378,-11.57005189,-4.213142524,-8.077775356,-1.54570586,3.246113121,3.807466367,4.037073085,-8.345240753,3.293694031,0.26306382,-1.394112229,5.27861875,1.886187924,2.848780138,1.082192109,4.075874476,-0.47625449,0.633696007,2.240856945,-1.336362049,1.384952588,-7.220760912,-1.260408118,2.664023724,-1.339303673,1200
-159.9275108,140.5334233,-2.650246201,1.188131083,-3.390126048,0.201815814,1.371934937,-0.860757285,-3.804297123,13.21023685,11.44938229,5.424536062,14.90680753,4.954612307,3.058469526,6.42103817,3.029277836,5.646214439,-3.09389523,6.765772738,-7.052485205,-5.261302859,0.022997237,-4.378995902,1.260162617,1.53216284,-0.682652264,-0.739187919,-2.642694678,0.730360374,-2.214711213,-2.906222126,-1.169128969,-4.23259119,-1.155875068,-0.162602802,1.322254011,-1.904076936,-4.493591105,-3.91790102,1.661286729,-2.554764549,-1.80995016,0.436239811,-2.284827826,-1.744055945,-1.877302257,4.878422961,0.487574289,-1.744986077,-2.382198707,-1.255377635,1.273818431,1.808006339,-2.85572727,-2.212895264,-4.261668456,-0.892807858,-1.624456076,0.080049087,0.50252671,250
-141.9451683,-349.4028411,-1.055974484,1.369357992,0.893485377,-0.080851896,2.66666025,-9.976441444,-0.342328286,13.53108574,2.54901754,1.348217382,7.729076644,6.613472916,-2.059813988,-1.711931582,-2.135074485,-2.081999499,-2.495311803,0.741859839,-1.947791435,2.395933681,0.93425762,1.06525604,1.643051619,2.154157087,0.245381766,-1.444756212,-0.081559764,-0.948993515,0.36470998,-1.39662047,0.582787454,0.013731055,1.65371662,1.624632019,-0.320121523,-0.063322266,-0.491501199,-0.497773,-1.181392082,-1.188568149,-1.431311368,-2.77384326,0.498711608,1.146270128,2.190557651,0.249306163,0.599789086,-0.624521526,1.236985743,1.380116481,-0.849620991,0.315179134,-2.279848355,-0.793466222,0.203206344,0.655359026,-0.186562032,-1.744396002,-0.653006241,250
