[-1.3173552 -1.8639033 -1.2919672  2.021098 ],[-1.142 -1.81  -1.075  1.903]
[-1.3591115  -1.7168149  -0.95453787  1.6180546 ],[-1.142 -1.81  -1.075  1.903]
[-2.0150547  -0.28743577 -1.8430802   1.577436  ],[-1.5 -1.  -1.5  1.5]
[-1.6042795  -0.54060394 -0.7520085   1.4423128 ],[-1.564 -0.566 -0.708  1.404]
[-0.21105045 -0.5017735  -1.0334783  -1.1105427 ],[-0.2 -0.5 -1.  -1.1]
[-0.47025537 -0.03336468  0.00543765  0.2945413 ],[-0.56  -0.123  0.045  0.323]
[-1.4387945  -1.1474417   0.17695414 -0.06907461],[-2.  -1.   1.5 -1.5]
[-2.5415792 -1.2814648 -2.2555735 -1.7182779],[-2.428 -1.282 -2.128 -1.679]
[-1.7498074  -1.3281654   0.01655356  0.1207136 ],[-1.5 -1.3  0.   0. ]
[-1.4461745  -1.1590232   0.15142311 -0.03357042],[-2.  -1.   1.5 -1.5]
[-1.4001812  -1.1373672   0.3415133  -0.31536743],[-1.  -1.   0.5 -0.5]
[-1.5039663   0.08718875  1.71397     1.3570398 ],[-1.447 -0.102  1.541  1.316]
[-2.1046486  -0.18252692 -1.9735411   1.6675544 ],[-2.071 -0.077 -1.788  1.576]
[-1.6305246  -1.3253541   0.12984897  0.00271248],[-1.5 -1.3  0.   0. ]
[-1.3555114 -0.6627455  0.7156641  1.9116638],[-1.292 -0.707  0.644  1.914]
[-1.7872784  -1.2387762  -0.03906902  0.08304095],[-2.  -1.8  1.   1.1]
[-1.41658   -1.2386183 -0.6601026  0.9607844],[-2.  -1.   1.5 -1.5]
[-1.7779794  -1.3680447   0.02545075  0.12804595],[-1.5 -1.3  0.   0. ]
[-0.24196059 -0.5343582  -0.99163455 -1.1185211 ],[-0.2 -0.5 -1.  -1.1]
[-1.6914101  -1.3539826   0.07818823  0.06471146],[-1.5 -1.3  0.   0. ]
[-2.422865  -1.2997048 -2.0753615 -1.5847046],[-2.428 -1.282 -2.128 -1.679]
[-1.4893479  -1.2325189   0.04446454  0.14817956],[-1.  -1.  -1.5  1.5]
[-1.244637  -1.2644416 -0.8828967  1.3994973],[-1.  -1.  -1.5  1.5]
[-0.49306893 -0.07873785 -0.01139874  0.33380833],[-0.56  -0.123  0.045  0.323]
[-1.8461096  -0.77466923 -1.2764606   1.3439696 ],[-1.5 -1.  -1.5  1.5]
[-2.1692502  -0.13468722 -2.055936    1.6806595 ],[-2.071 -0.077 -1.788  1.576]
[-1.8401561 -0.5377099 -1.8391582  1.6203783],[-1.5 -1.  -1.5  1.5]
[-0.21684057 -0.514982   -1.0274583  -1.1037261 ],[-0.2 -0.5 -1.  -1.1]
[-1.7573838  -1.3484323   0.02126778  0.12515047],[-1.5 -1.3  0.   0. ]
[-1.6183612  -0.919988   -0.00704243  0.0709207 ],[-1.5 -1.   0.   0.1]
[-1.379034   -0.64174986  0.5953087   1.9036276 ],[-1.292 -0.707  0.644  1.914]
[-1.171951  -1.1202469 -1.4005724  1.5930724],[-1.  -1.  -1.5  1.5]
[-2.108343   -1.6379789   0.20167364 -0.28112754],[-2.  -2.   0.5 -0.5]
[-1.2706648 -1.3818796 -0.6492887  1.0953637],[-2.  -1.   1.5 -1.5]
[-2.112149   -1.762378    0.28961012 -0.5364633 ],[-2.  -2.   0.5 -0.5]
[-2.0025384 -1.7278025  0.9420043  1.0442464],[-2.  -1.8  1.   1.1]
[-1.3644602  -1.3734045  -0.73734313  1.5711373 ],[-1.142 -1.81  -1.075  1.903]
[-1.7690299  -1.3816648   0.02886681  0.12985921],[-2.  -1.5  0.   0.1]
[-1.8971989  -1.263329   -0.6180652   0.28503287],[-2.071 -0.077 -1.788  1.576]
[-1.3153224 -1.7518303 -1.122135   1.7911916],[-1.142 -1.81  -1.075  1.903]
[-1.7221804  -1.1910603  -0.02264716  0.05669931],[-2.1 -1.1  0.   0. ]
[-1.6137578  -0.5388516  -0.75591344  1.4636475 ],[-1.564 -0.566 -0.708  1.404]
[-2.037144  -1.7329881  0.6767266  0.5126597],[-2.  -1.8  1.   1.1]
[-0.9455346  -0.40392303  0.07328295  0.23373702],[-1.5 -1.   0.   0.1]
[-1.1102597 -0.9975054 -1.5475254  1.531915 ],[-1.  -1.  -1.5  1.5]
[-1.4298732  -0.12552336  1.4608868   1.21916   ],[-1.447 -0.102  1.541  1.316]
[-1.4608006  -0.06670508  1.5598456   1.2851417 ],[-1.447 -0.102  1.541  1.316]
[-2.047542   -1.4387937   0.1152565  -0.14518872],[-2.  -2.   0.5 -0.5]
[-1.3661771  -1.3283478  -0.61386776  1.2478975 ],[-1.142 -1.81  -1.075  1.903]
[-1.6101363  -1.3133521   0.13939665 -0.01000116],[-1.5 -1.3  0.   0. ]
[-1.9824715  -0.29936096 -1.8302146   1.6018068 ],[-2.071 -0.077 -1.788  1.576]
[-1.7672939  -1.2336736  -0.22351821  0.2285797 ],[-2.  -1.8  1.   1.1]
[-1.5091546  -1.2068344   0.28231442 -0.20382738],[-2.  -1.5  0.   0.1]
[-0.48049042 -0.03131038  0.04315898  0.330356  ],[-0.56  -0.123  0.045  0.323]
[-1.4769776 -0.1384924  1.4581412  1.143864 ],[-1.447 -0.102  1.541  1.316]
[-1.8364694  -1.2581241   0.05500841 -0.03937948],[-2.  -2.   0.5 -0.5]
[-1.9587474  -2.023367    0.48262727 -0.6135571 ],[-2.  -2.   0.5 -0.5]
[-1.7860861  -1.010092    0.03213607  0.00845329],[-1.5 -1.   0.   0.1]
[-1.7098632  -1.3604822   0.06478392  0.07766163],[-1.5 -1.3  0.   0. ]
[-1.3970406  -1.1166806   0.27353892 -0.187509  ],[-2.  -1.   1.5 -1.5]
[-1.6698844  -1.3396895   0.0766197   0.07515729],[-1.805 -1.468  0.05   0.431]
[-0.4775877  -0.0411337   0.03015896  0.33738   ],[-0.56  -0.123  0.045  0.323]
[-1.4134218 -0.1557385  1.4154339  1.197088 ],[-1.447 -0.102  1.541  1.316]
[-1.4828737  -1.2114311   0.09433934  0.07770208],[-1.5 -1.3  0.   0. ]
[-1.4640937  -1.1638255   0.32110876 -0.22593278],[-1.  -1.   0.5 -0.5]
[-1.3667119  -0.6356417   0.71191466  1.8632591 ],[-1.292 -0.707  0.644  1.914]
[-2.1506288  -0.11527114 -2.086225    1.6801126 ],[-2.071 -0.077 -1.788  1.576]
[-2.374275  -1.2968583 -1.9733912 -1.4706504],[-2.428 -1.282 -2.128 -1.679]
[-1.7782159  -0.9961758   0.02521767  0.03158986],[-1.5 -1.   0.   0.1]
[-2.4465222 -1.282093  -2.1623485 -1.6206279],[-2.428 -1.282 -2.128 -1.679]
[-0.30204216 -0.55159515 -0.89337486 -1.0617152 ],[-0.2 -0.5 -1.  -1.1]
[-1.9500129  -0.99698824  1.4472427  -1.455887  ],[-2.  -1.   1.5 -1.5]
[-1.7835207  -1.2371145  -0.22851239  0.21719441],[-1.5 -1.  -1.5  1.5]
[-1.521466   -1.215263    0.26044062 -0.16821852],[-1.5 -1.3  0.   0. ]
[-2.0976074  -1.7676678   0.35160488  0.06280326],[-2.  -1.8  1.   1.1]
[-1.2376921  -1.0109998   0.24236108 -0.34700888],[-2.  -1.   1.5 -1.5]
[-1.9943328  -1.0526903  -0.93861425  0.66061985],[-2.071 -0.077 -1.788  1.576]
[-1.7616096  -1.3800063   0.02624576  0.1472103 ],[-1.805 -1.468  0.05   0.431]
[-0.69978726 -0.24949567  0.08609504  0.2981216 ],[-0.56  -0.123  0.045  0.323]
[-1.4125915  -0.7847338   0.290765    0.48954672],[-2.  -1.   1.5 -1.5]
[-1.4875684 -1.2108654  0.117048   0.0447535],[-1.5 -1.3  0.   0. ]
[-0.47493547 -0.03988639  0.00208713  0.29282477],[-0.56  -0.123  0.045  0.323]
[-1.3964133  -1.1246121   0.2677044  -0.19223848],[-1.  -1.  -1.5  1.5]
[-0.21103188 -0.5100703  -1.0158743  -1.1252    ],[-0.2 -0.5 -1.  -1.1]
[-1.356976   -0.64742225  0.5921541   1.9240829 ],[-1.292 -0.707  0.644  1.914]
[-1.5559342  -0.62727666 -0.8250174   1.2792993 ],[-1.564 -0.566 -0.708  1.404]
[-0.23225516 -0.5190401  -1.0124257  -1.1155102 ],[-0.2 -0.5 -1.  -1.1]
[-1.4684798  -0.00725016  1.5929234   1.28884   ],[-1.447 -0.102  1.541  1.316]
[-0.498514   -0.04380035 -0.04509501  0.3134215 ],[-0.56  -0.123  0.045  0.323]
[-1.393713   -1.1221277   0.2733263  -0.20110586],[-1.  -1.  -1.5  1.5]
[-2.066275   -1.628463    0.23863392 -0.4176214 ],[-2.  -2.   0.5 -0.5]
[-1.3411145 -1.637273  -0.9917025  1.6538568],[-1.142 -1.81  -1.075  1.903]
[-2.1463308  -0.07566163 -2.1436536   1.7473395 ],[-2.071 -0.077 -1.788  1.576]
[-1.8680604  -1.2924058   0.06851093 -0.06550889],[-2.  -2.   0.5 -0.5]
[-1.5554221  -0.82038724 -1.1387967   1.3246747 ],[-1.564 -0.566 -0.708  1.404]
[-1.3632007  -1.101447    0.27227867 -0.22972146],[-1.  -1.  -1.5  1.5]
[-1.4486113  -1.1623365   0.3775223  -0.28294206],[-1.  -1.   0.5 -0.5]
[-2.1101985  -1.5829009   0.16969109 -0.25986195],[-2.  -2.   0.5 -0.5]
[-1.3640938  -0.76797056  0.2219865   1.7561116 ],[-1.  -1.  -1.5  1.5]
[-1.381433   -0.68610114  0.5272507   1.8851283 ],[-1.292 -0.707  0.644  1.914]
[-1.7113564  -1.3585429   0.05294963  0.09708715],[-2.  -1.5  0.   0.1]
[-1.9695251 -0.9919904  1.4852253 -1.5058734],[-2.  -1.   1.5 -1.5]
[-1.7410238  -1.388282    0.08682142  0.04864002],[-2.  -1.5  0.   0.1]
[-1.8872056  -1.1737306  -0.8963571   0.84528387],[-1.5 -1.  -1.5  1.5]
[-1.3157666 -1.6453334 -0.9920663  1.6587956],[-1.142 -1.81  -1.075  1.903]
[-1.4252274  -0.745837   -0.01822057  0.12545064],[-0.56  -0.123  0.045  0.323]
[-1.77899    -1.0148265   0.02556886  0.01635525],[-2.1 -1.1  0.   0. ]
[-1.8770154  -0.45068637 -1.8539242   1.6052222 ],[-1.5 -1.  -1.5  1.5]
[-2.0810416  -1.7585005   0.30127063 -0.5290292 ],[-2.  -2.   0.5 -0.5]
[-0.9746026  -0.45541388  0.03888028  0.25282592],[-1.5 -1.   0.   0.1]
[-1.7334542  -1.3069832   0.01453887  0.116039  ],[-1.5 -1.3  0.   0. ]
[-1.2910701 -1.9270312 -1.2512777  2.019698 ],[-1.142 -1.81  -1.075  1.903]
[-1.5222373  -1.2442836   0.17165078 -0.03381608],[-1.805 -1.468  0.05   0.431]
[-1.5710795  -1.2772462   0.20382513 -0.08572014],[-1.  -1.   0.5 -0.5]
[-1.8328304  -1.2542905  -0.02462755  0.07996129],[-2.  -1.8  1.   1.1]
[-1.5539603 -0.6280701 -0.8517228  1.4438388],[-1.564 -0.566 -0.708  1.404]
[-1.9326456  -1.5932395   0.86351633  0.9528709 ],[-2.  -1.8  1.   1.1]
[-2.3089628 -1.2902462 -1.8043951 -1.3299131],[-2.428 -1.282 -2.128 -1.679]
[-2.1761909  -0.12792015 -2.0586374   1.6876982 ],[-2.071 -0.077 -1.788  1.576]
[-1.6886284  -0.78815776 -1.66629     1.5936902 ],[-1.5 -1.  -1.5  1.5]
[-1.7900538  -1.2606986  -0.12042987  0.10111956],[-2.  -1.8  1.   1.1]
[-0.9130216  -0.45716095 -0.01082928  0.26913062],[-1.564 -0.566 -0.708  1.404]
[-1.4790406  -1.2191693   0.06263992  0.12356857],[-2.  -1.5  0.   0.1]
[-1.3822238  -0.6362266   0.57174426  1.8585333 ],[-1.292 -0.707  0.644  1.914]
[-1.4751222  -1.1713667   0.2790569  -0.17747793],[-1.142 -1.81  -1.075  1.903]
[-1.8401551  -0.88298386  1.1415955  -1.1996194 ],[-2.  -1.   1.5 -1.5]
[-2.0327492  -0.35564977 -1.754811    1.5393947 ],[-2.071 -0.077 -1.788  1.576]
[-1.3082631 -1.8052535 -1.2769684  1.9805686],[-1.142 -1.81  -1.075  1.903]
[-1.3724012  -0.65404546  0.5848579   1.9159681 ],[-1.292 -0.707  0.644  1.914]
[-1.6869938  -1.3469594   0.0700615   0.06670036],[-2.  -1.5  0.   0.1]
[-1.4407403  -1.1540115   0.2589849  -0.15287325],[-1.  -1.   0.5 -0.5]
[-2.0642447  -0.23125915 -1.8374742   1.6329522 ],[-2.071 -0.077 -1.788  1.576]
[-1.5989301 -0.5402914 -0.8072535  1.3977159],[-1.564 -0.566 -0.708  1.404]
[-1.9800854  -0.31029746 -1.8148131   1.5875711 ],[-2.071 -0.077 -1.788  1.576]
[-1.7465594  -1.36895     0.03321305  0.12406709],[-1.5 -1.3  0.   0. ]
[-1.9325786  -1.598302    0.86236644  0.9655324 ],[-2.  -1.8  1.   1.1]
[-1.6900034  -0.9534073   0.03208987  0.04543643],[-2.1 -1.1  0.   0. ]
[-0.24595624 -0.51861143 -1.0138191  -1.1174991 ],[-0.2 -0.5 -1.  -1.1]
[-0.45685813 -0.03351918 -0.02556597  0.30910188],[-0.56  -0.123  0.045  0.323]
[-2.0350175  -1.7940934   0.23415555 -0.57565033],[-2.  -2.   0.5 -0.5]
[-1.6192086  -0.88570744 -1.6183249   1.6021316 ],[-1.5 -1.  -1.5  1.5]
[-1.7941608  -1.0158327   0.01681692  0.02721847],[-2.1 -1.1  0.   0. ]
[-2.0999923  -0.16777626 -1.9505152   1.6653944 ],[-2.071 -0.077 -1.788  1.576]
[-1.8323028  -1.4153088   0.03234621  0.13371417],[-1.805 -1.468  0.05   0.431]
[-1.2526689  -1.0398146   0.2065989  -0.27699223],[-1.  -1.   0.5 -0.5]
[-1.732611   -0.9772973   0.01504947  0.05832308],[-1.5 -1.   0.   0.1]
[-0.27811795 -0.5376077  -0.9848588  -1.1347679 ],[-0.2 -0.5 -1.  -1.1]
[-1.1560483  -0.6472328  -0.05193076  0.21179786],[-1.5 -1.   0.   0.1]
[-1.6582999e+00 -9.8851842e-01  2.5258958e-04  5.3763732e-02],[-2.1 -1.1  0.   0. ]
[-1.7612154  -1.008312    0.02437668  0.0223408 ],[-2.1 -1.1  0.   0. ]
[-1.3346796  -1.0913682   0.2686172  -0.27842316],[-1.  -1.   0.5 -0.5]
[-2.0628657  -1.756443    0.51404166  0.3130933 ],[-2.  -1.8  1.   1.1]
[-1.4953136   0.04712048  1.6601609   1.3216022 ],[-1.447 -0.102  1.541  1.316]
[-1.6796858  -1.0665436  -0.00584384  0.04731034],[-1.5 -1.   0.   0.1]
[-1.4507644  -0.09261557  1.5221733   1.2723707 ],[-1.447 -0.102  1.541  1.316]
[-1.3236154 -1.8762435 -1.286335   2.0472863],[-1.142 -1.81  -1.075  1.903]
[-2.4418762 -1.2843341 -2.147019  -1.6196711],[-2.428 -1.282 -2.128 -1.679]
[-1.1854339 -1.1021115 -1.4917561  1.6106156],[-1.  -1.  -1.5  1.5]
[-2.5498545 -1.2855484 -2.2380033 -1.741106 ],[-2.428 -1.282 -2.128 -1.679]
[-1.7285976  -1.2232997  -0.09042744  0.11501596],[-1.5 -1.   0.   0.1]
[-1.4785783   0.01778975  1.6526713   1.3418193 ],[-1.447 -0.102  1.541  1.316]
[-2.005985   -0.26380026 -1.8769552   1.626381  ],[-1.5 -1.  -1.5  1.5]
[-2.0252323 -1.8008587  0.2557234 -0.5740633],[-2.  -2.   0.5 -0.5]
[-2.1049361  -0.19159436 -1.9820651   1.6712418 ],[-2.071 -0.077 -1.788  1.576]
[-0.4158923  -0.00117218 -0.05651801  0.30310893],[-0.56  -0.123  0.045  0.323]
[-1.622549   -0.64596665 -0.6234652   1.387257  ],[-1.564 -0.566 -0.708  1.404]
[-1.6983585  -1.3671752   0.11053762  0.02031907],[-2.  -1.5  0.   0.1]
[-0.30434048 -0.55434036 -0.9622545  -1.1375035 ],[-0.2 -0.5 -1.  -1.1]
[-1.4880947  -1.2262151   0.06798439  0.11435916],[-1.805 -1.468  0.05   0.431]
[-2.0669377  -1.4978966   0.15306327 -0.24833843],[-2.  -2.   0.5 -0.5]
[-2.4512548 -1.2817421 -2.1648507 -1.6259054],[-2.428 -1.282 -2.128 -1.679]
[-1.3518736  -1.027688    0.36883467 -0.43503514],[-1.  -1.   0.5 -0.5]
[-1.6570153  -0.9542379  -0.02132643  0.08620008],[-1.5 -1.   0.   0.1]
[-1.466565   -1.0075021  -0.34157783  1.0963957 ],[-1.564 -0.566 -0.708  1.404]
[-1.8258061  -1.2710369  -0.22344129  0.14878422],[-1.5 -1.  -1.5  1.5]
[-1.7572784  -1.236054   -0.1718184   0.17965743],[-2.1 -1.1  0.   0. ]
[-1.5927815  -1.3024046   0.15144624 -0.02779786],[-1.5 -1.3  0.   0. ]
[-2.21099    -0.08523399 -2.1042519   1.7186621 ],[-2.071 -0.077 -1.788  1.576]
[-0.4940638  -0.08957246 -0.01338247  0.32668066],[-0.56  -0.123  0.045  0.323]
[-1.4816082   0.01526743  1.6513664   1.3481017 ],[-1.447 -0.102  1.541  1.316]
[-1.4598055  -0.08420977  1.5204977   1.2360022 ],[-1.447 -0.102  1.541  1.316]
[-1.3556471  -0.7108058   0.41504094  1.8115126 ],[-1.292 -0.707  0.644  1.914]
[-1.39357   -0.254337   1.0604328  1.0892826],[-1.447 -0.102  1.541  1.316]
[-1.5942271  -1.2957349   0.12456885  0.00643298],[-1.  -1.   0.5 -0.5]
[-1.7523439  -1.3416579   0.02032046  0.12234103],[-1.5 -1.3  0.   0. ]
[-1.9223127  -1.891805    0.35756746 -0.5789556 ],[-2.  -2.   0.5 -0.5]
[-1.7265112  -1.216955   -0.14374489  0.18334356],[-1.5 -1.   0.   0.1]
[-1.5540693 -1.0081687 -1.6365138  1.6125039],[-1.5 -1.  -1.5  1.5]
[-2.3996637 -1.2800206 -2.0971422 -1.5842391],[-2.428 -1.282 -2.128 -1.679]
[-2.1696973  -0.07202287 -2.1465602   1.7301229 ],[-2.071 -0.077 -1.788  1.576]
[-2.0301175  -1.7828798   0.33876598 -0.53347445],[-2.  -2.   0.5 -0.5]
[-1.6928191  -1.3393369   0.02278464  0.12834594],[-2.  -1.5  0.   0.1]
[-1.7865705  -1.2572329  -0.048118    0.08744352],[-2.  -1.8  1.   1.1]
[-2.0707507  -1.8601676   0.35137266 -0.5867547 ],[-2.  -2.   0.5 -0.5]
[-1.3696368 -0.6468016  0.592333   1.9039685],[-1.292 -0.707  0.644  1.914]
[-2.0993762  -1.593818    0.18073624 -0.2550362 ],[-2.  -2.   0.5 -0.5]
[-0.39744267  0.08854645 -0.08778821  0.3069524 ],[-0.56  -0.123  0.045  0.323]
[-1.5178401  -1.2151811   0.27438778 -0.19530764],[-2.  -1.5  0.   0.1]
[-2.2211587  -0.05495492 -2.1673193   1.7305686 ],[-2.071 -0.077 -1.788  1.576]
[-0.48064962 -0.03484219  0.04024022  0.33215624],[-0.56  -0.123  0.045  0.323]
[-1.9370561  -1.1929989  -0.8994369  -0.34446523],[-2.428 -1.282 -2.128 -1.679]
[-1.6591189  -0.96676075  0.02504349  0.0383193 ],[-2.1 -1.1  0.   0. ]
[-1.3879442  -0.6843667   0.41229576  1.7887557 ],[-1.292 -0.707  0.644  1.914]
[-1.9084706 -1.0074129  1.3682953 -1.3461446],[-2.  -1.   1.5 -1.5]
[-1.4855177  -1.2152026   0.094457    0.07790847],[-2.  -1.5  0.   0.1]
[-0.55765146 -0.12211917  0.03452989  0.30835554],[-0.56  -0.123  0.045  0.323]
[-1.9329095  -1.596751    0.86726964  0.959579  ],[-2.  -1.8  1.   1.1]
[-2.526763  -1.2901789 -2.2288053 -1.7083592],[-2.428 -1.282 -2.128 -1.679]
[-1.4515526  -1.158765    0.19566616 -0.08192534],[-1.  -1.   0.5 -0.5]
[-0.21477073 -0.50557244 -1.0186648  -1.1263778 ],[-0.2 -0.5 -1.  -1.1]
[-0.24498132 -0.5234579  -0.9868142  -1.1223001 ],[-0.2 -0.5 -1.  -1.1]
[-1.8239796 -0.8935007  1.1130981 -1.207004 ],[-2.  -1.   1.5 -1.5]
[-1.1994147  -0.9252397   0.24353413 -0.40583423],[-1.  -1.   0.5 -0.5]
[-1.4294806  -1.0680428   0.48913294 -0.48534307],[-2.  -1.   1.5 -1.5]
[-1.8293836e+00 -1.0295446e+00  2.9793672e-02  1.5311390e-03],[-2.1 -1.1  0.   0. ]
[-1.5138097  -1.2052577   0.24990307 -0.15139654],[-1.5 -1.3  0.   0. ]
[-1.8837299  -1.4393759   0.02371261  0.15329221],[-2.  -1.5  0.   0.1]
[-1.7994728  -1.0742064   0.02368515 -0.00912359],[-2.1 -1.1  0.   0. ]
[-1.7874782  -1.2308148  -0.03670401  0.07827335],[-2.  -1.8  1.   1.1]
[-1.975316   -1.6362193   0.92071706  1.0477897 ],[-2.  -1.8  1.   1.1]
[-1.7744567  -1.3752437   0.02652888  0.12752235],[-1.5 -1.3  0.   0. ]
