[-1.0953965 -1.7490745 -1.1188035  1.9119258],[-1.142 -1.81  -1.075  1.903]
[-1.1207447 -1.8615317 -1.0598482  1.9532247],[-1.142 -1.81  -1.075  1.903]
[-1.642389   -0.67506224 -1.4995918   1.483433  ],[-1.5 -1.  -1.5  1.5]
[-1.5990825  -0.843601   -0.73714834  1.2716653 ],[-1.564 -0.566 -0.708  1.404]
[-0.19570589 -0.5361911  -1.0234349  -1.1346302 ],[-0.2 -0.5 -1.  -1.1]
[-1.0491823  -0.64597666  0.11729531  0.3386039 ],[-0.56  -0.123  0.045  0.323]
[-1.8264482 -1.0005499  1.3002799 -1.4117653],[-2.  -1.   1.5 -1.5]
[-2.386715  -1.3322651 -2.1591694 -1.6621463],[-2.428 -1.282 -2.128 -1.679]
[-1.5232251  -1.3839474  -0.03742217  0.0814522 ],[-1.5 -1.3  0.   0. ]
[-1.6661574 -1.1224201  0.8619734 -1.0532696],[-2.  -1.   1.5 -1.5]
[-0.92911243 -1.044973    0.4231788  -0.53886694],[-1.  -1.   0.5 -0.5]
[-1.47506   -0.0595777  1.5951132  1.3719913],[-1.447 -0.102  1.541  1.316]
[-2.0407488  -0.13784254 -1.589397    1.55758   ],[-2.071 -0.077 -1.788  1.576]
[-1.5238395e+00 -1.3827198e+00  1.5555322e-04  6.8453483e-02],[-1.5 -1.3  0.   0. ]
[-1.267182   -0.7067371   0.54724526  1.927559  ],[-1.292 -0.707  0.644  1.914]
[-1.9108125 -1.347532  -0.3304227  1.2810252],[-2.  -1.8  1.   1.1]
[-2.2312517 -1.0335695  1.6702769 -1.5595846],[-2.  -1.   1.5 -1.5]
[-1.5335175  -1.3868489  -0.04696064  0.08853353],[-1.5 -1.3  0.   0. ]
[-0.18577212 -0.5276466  -1.0205112  -1.1263793 ],[-0.2 -0.5 -1.  -1.1]
[-1.5240585  -1.3892033  -0.0061924   0.07464636],[-1.5 -1.3  0.   0. ]
[-2.529323  -1.1780704 -2.2743526 -1.72073  ],[-2.428 -1.282 -2.128 -1.679]
[-1.1834297 -1.0785345 -0.9053516  1.4847596],[-1.  -1.  -1.5  1.5]
[-1.6574781  -0.68780786 -1.1629235   1.3926183 ],[-1.  -1.  -1.5  1.5]
[-0.58088565 -0.16025507  0.04675804  0.29078197],[-0.56  -0.123  0.045  0.323]
[-1.511346   -0.96797174 -1.2023388   1.3041693 ],[-1.5 -1.  -1.5  1.5]
[-1.9933043  -0.20201865 -1.5831486   1.5332224 ],[-2.071 -0.077 -1.788  1.576]
[-1.4031563  -0.82342446 -1.2733486   1.4988639 ],[-1.5 -1.  -1.5  1.5]
[-0.20857656 -0.54816246 -1.0090345  -1.1236951 ],[-0.2 -0.5 -1.  -1.1]
[-1.6552896  -1.3182409  -0.10932015  0.12464636],[-1.5 -1.3  0.   0. ]
[-1.7350135  -1.0119265  -0.03561155  0.10318318],[-1.5 -1.   0.   0.1]
[-1.1419337 -0.7989666  0.3100317  2.0034993],[-1.292 -0.707  0.644  1.914]
[-1.5465553 -0.6934958 -1.0810707  1.461794 ],[-1.  -1.  -1.5  1.5]
[-2.245859   -2.0318134   0.4748515  -0.66817564],[-2.  -2.   0.5 -0.5]
[-2.2291021 -1.0033678  1.6494856 -1.4905596],[-2.  -1.   1.5 -1.5]
[-2.2530725 -2.0219336  0.4757753 -0.6602682],[-2.  -2.   0.5 -0.5]
[-2.0123913  -1.877646    0.92648655  1.0293287 ],[-2.  -1.8  1.   1.1]
[-1.120336  -1.8336675 -1.0509186  1.9296808],[-1.142 -1.81  -1.075  1.903]
[-1.9161278  -1.5701697  -0.07728966  0.18859942],[-2.  -1.5  0.   0.1]
[-1.6084676  -0.89888084 -1.4997474   1.4113712 ],[-2.071 -0.077 -1.788  1.576]
[-1.1086736 -1.849699  -0.9724092  1.9428375],[-1.142 -1.81  -1.075  1.903]
[-2.168458   -1.2483413   0.01057433  0.15299806],[-2.1 -1.1  0.   0. ]
[-1.5548859  -0.7228938  -0.68646324  1.3743448 ],[-1.564 -0.566 -0.708  1.404]
[-2.0040982  -1.891799    0.90524185  1.0395595 ],[-2.  -1.8  1.   1.1]
[-1.7825558  -1.0150267  -0.0352679   0.09189662],[-1.5 -1.   0.   0.1]
[-1.2276582 -1.0257003 -1.5125422  1.4577868],[-1.  -1.  -1.5  1.5]
[-1.525677   -0.01981825  1.6983643   1.4747894 ],[-1.447 -0.102  1.541  1.316]
[-1.5128913  -0.02986139  1.6722834   1.4488227 ],[-1.447 -0.102  1.541  1.316]
[-2.2508297  -2.0219896   0.47561663 -0.6604722 ],[-2.  -2.   0.5 -0.5]
[-1.1131053 -1.8128362 -1.0708537  1.9281836],[-1.142 -1.81  -1.075  1.903]
[-1.5258532  -1.3787495  -0.0276164   0.07821315],[-1.5 -1.3  0.   0. ]
[-1.1831309 -0.9947557 -1.4576701  1.5037159],[-2.071 -0.077 -1.788  1.576]
[-2.1662889  -1.2742004   0.01828913  0.18554507],[-2.  -1.8  1.   1.1]
[-1.714313   -1.5362666  -0.04132695  0.4458969 ],[-2.  -1.5  0.   0.1]
[-0.59282064 -0.18563676  0.04618286  0.27550355],[-0.56  -0.123  0.045  0.323]
[-1.5627298   0.00928676  1.7739468   1.5500402 ],[-1.447 -0.102  1.541  1.316]
[-1.8990655  -1.9681816   0.46959233 -0.5629546 ],[-2.  -2.   0.5 -0.5]
[-2.253656  -2.017808   0.4760105 -0.6571302],[-2.  -2.   0.5 -0.5]
[-1.8606381  -1.0224774  -0.03725357  0.0690809 ],[-1.5 -1.   0.   0.1]
[-1.5352713  -1.3939581  -0.05474387  0.07767645],[-1.5 -1.3  0.   0. ]
[-1.7652535  -0.94609255  1.2145905  -1.3903998 ],[-2.  -1.   1.5 -1.5]
[-1.8336235  -1.5337648  -0.05603258  0.3454874 ],[-1.805 -1.468  0.05   0.431]
[-0.74582374 -0.33939216  0.07826965  0.27781904],[-0.56  -0.123  0.045  0.323]
[-1.4738768  -0.06050712  1.5926996   1.3695884 ],[-1.447 -0.102  1.541  1.316]
[-1.5566453  -1.3963666  -0.04713415  0.07934745],[-1.5 -1.3  0.   0. ]
[-0.927587   -1.0466329   0.43321097 -0.5297331 ],[-1.  -1.   0.5 -0.5]
[-1.3515725 -0.6485652  0.6961969  1.8709713],[-1.292 -0.707  0.644  1.914]
[-1.8544576 -0.3965543 -1.5518188  1.500756 ],[-2.071 -0.077 -1.788  1.576]
[-2.5381062 -1.2576025 -2.3673599 -1.6780114],[-2.428 -1.282 -2.128 -1.679]
[-1.7675987  -1.0129142  -0.03463058  0.09643999],[-1.5 -1.   0.   0.1]
[-2.3961208 -1.3141742 -2.1677308 -1.6654794],[-2.428 -1.282 -2.128 -1.679]
[-0.21503031 -0.55625147 -1.0269153  -1.1426734 ],[-0.2 -0.5 -1.  -1.1]
[-2.1898327  -1.6763351   1.4305072  -0.15084955],[-2.  -1.   1.5 -1.5]
[-2.158696   -1.3350178   0.03762984  0.2526695 ],[-1.5 -1.  -1.5  1.5]
[-1.5704051  -1.4036443  -0.05113469  0.06930894],[-1.5 -1.3  0.   0. ]
[-2.020523   -1.841743    0.93147343  1.0179943 ],[-2.  -1.8  1.   1.1]
[-1.847891   -1.479063   -0.09838994  0.1832872 ],[-2.  -1.   1.5 -1.5]
[-1.7340465  -0.74366224 -1.7248867   1.3791313 ],[-2.071 -0.077 -1.788  1.576]
[-1.6913657  -1.5014395  -0.03098898  0.47607228],[-1.805 -1.468  0.05   0.431]
[-1.49999    -0.98559195  0.05649237  0.11976604],[-0.56  -0.123  0.045  0.323]
[-2.233526  -1.000561   1.6492628 -1.482419 ],[-2.  -1.   1.5 -1.5]
[-1.5871114  -1.4073999  -0.04926609  0.06592248],[-1.5 -1.3  0.   0. ]
[-0.81225085 -0.4052264   0.0924117   0.27988607],[-0.56  -0.123  0.045  0.323]
[-1.12463   -1.1728551 -1.3215132  1.6788394],[-1.  -1.  -1.5  1.5]
[-0.18940651 -0.53101766 -1.0008429  -1.1059946 ],[-0.2 -0.5 -1.  -1.1]
[-1.2308953  -0.73545593  0.47304565  1.9468327 ],[-1.292 -0.707  0.644  1.914]
[-1.4791706 -0.73659   -0.6094536  1.3904982],[-1.564 -0.566 -0.708  1.404]
[-0.22802997 -0.5720154  -1.0347023  -1.1494962 ],[-0.2 -0.5 -1.  -1.1]
[-1.4784952 -0.0568794  1.6021203  1.3789678],[-1.447 -0.102  1.541  1.316]
[-0.57392883 -0.14546052  0.04709331  0.29968753],[-0.56  -0.123  0.045  0.323]
[-1.1156423 -1.1398677 -1.3580165  1.6917787],[-1.  -1.  -1.5  1.5]
[-2.2495227  -2.0235958   0.47545052 -0.6617709 ],[-2.  -2.   0.5 -0.5]
[-1.0887762 -1.7198665 -1.1363609  1.9005413],[-1.142 -1.81  -1.075  1.903]
[-1.9533492  -0.25886136 -1.5788379   1.5157547 ],[-2.071 -0.077 -1.788  1.576]
[-1.9924858  -1.9582245   0.4333135  -0.64448553],[-2.  -2.   0.5 -0.5]
[-1.6122401 -0.7129741 -0.7469019  1.3565962],[-1.564 -0.566 -0.708  1.404]
[-1.0419955 -1.2526897 -1.1617968  1.733644 ],[-1.  -1.  -1.5  1.5]
[-0.9631132  -1.0355259   0.35255158 -0.50199646],[-1.  -1.   0.5 -0.5]
[-2.2662692  -2.0015342   0.47468442 -0.6429829 ],[-2.  -2.   0.5 -0.5]
[-1.3834516 -0.9859992 -1.5339019  1.4448409],[-1.  -1.  -1.5  1.5]
[-1.2027357  -0.7573796   0.41645837  1.9622852 ],[-1.292 -0.707  0.644  1.914]
[-1.8427365  -1.5368006  -0.05683051  0.32526985],[-2.  -1.5  0.   0.1]
[-2.231614  -1.0232965  1.666179  -1.5384891],[-2.  -1.   1.5 -1.5]
[-1.8710698  -1.4994686  -0.08676802  0.16524294],[-2.  -1.5  0.   0.1]
[-1.5474349 -0.9018098 -1.237746   1.2643611],[-1.5 -1.  -1.5  1.5]
[-1.106911  -1.840826  -0.9558245  1.9375708],[-1.142 -1.81  -1.075  1.903]
[-0.7067034  -0.2973671   0.07068921  0.28035897],[-0.56  -0.123  0.045  0.323]
[-2.1665635  -1.1701891  -0.01066704  0.03441771],[-2.1 -1.1  0.   0. ]
