component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-127.6317795,-345.0146924,-9.147705836,-18.2427548,8.375059582,0.132174935,-1.293429179,10.93475712,-6.380418153,6.764274277,7.922872223,-1.334050046,7.422045976,-2.718548634,3.911576847,-4.46862302,3.455055646,0.089094154,2.781804175,1.665453915,-1.022203943,1.5538224,0.143520909,-2.158213411,1.221784499,-0.500565465,0.584381733,1.269245618,2.931430562,0.874948329,0.879676136,-1.401695276,-2.572514836,-0.811767546,2.102505254,-2.976930184,-0.372885603,0.416301443,1.495373791,2.061346165,0.742275407,-1.228997544,0.577268761,1.923522483,0.025806478,0.035463439,-1.609546915,1.180015198,-0.491699403,-0.544676594,-0.265819536,-0.458685866,0.907850322,-0.534920688,2.464522612,1.342163078,-0.96796902,0.649310898,0.301094695,1.685733092,0.546127061,300
-173.6997859,260.8353317,6.539417289,6.412077125,-5.95875467,-0.441718377,6.405411896,1.161022654,-0.835382457,5.104302846,5.723779599,1.623081364,-0.092885863,-2.487577873,-0.023540372,-5.077124293,-3.315471581,-2.167451403,0.198529532,-2.49468942,-0.652357347,0.146893979,0.85917331,1.638266998,-2.129171023,1.552546979,0.54818305,0.985034422,-1.378816952,0.019709496,0.121185577,0.293992038,1.854226573,1.515553454,0.956054871,-1.122724759,-1.090837112,0.225933272,-0.910234407,0.948544333,-0.558394976,0.085496836,-0.549818989,-0.774718312,0.168130608,-0.562518355,0.457400634,-1.280573675,-0.636310039,0.77048276,-0.039323064,-0.279690363,-0.072672213,-0.352847357,-1.291698938,-0.708595929,0.805219047,-0.831926918,0.127606408,-1.210031311,-0.137410772,150
7.102047343,-91.97257339,39.58437708,-28.41614014,37.85073982,-12.61634097,-7.251439207,1.090224038,-14.2878338,16.90217961,8.816307764,-7.967349659,14.35899037,12.63365768,20.56097505,22.0865947,-1.116768498,7.762974793,-38.91651095,7.759772346,-11.11969747,-10.04677956,20.02886279,-3.674008067,4.60867961,-2.068894313,15.02541279,-23.68010203,-19.8865159,-20.2256644,28.82544741,2.482993338,2.347936923,6.083270381,2.421354393,2.167057312,-0.132034611,1.93546307,1.439511425,4.323405544,-3.800202649,-2.663878381,-6.107129992,-5.118928037,4.290923851,1.158456947,3.143435059,-1.099008277,-1.885404563,2.812046235,0.410438512,1.836405752,2.410668362,6.921275633,0.765516429,-2.192216651,0.637752506,0.109806158,-1.222369386,2.307033628,3.94304419,1000
111.9959951,-162.34814,-52.00202983,111.5450803,66.95500322,-2.106003743,45.62172644,-17.33017713,63.16394808,-27.83617921,-70.64155372,22.67173396,-25.80689213,38.89116331,22.77815943,14.66210265,-8.247046734,-23.79359432,4.447383847,-18.21590233,8.97248058,-22.37727586,-3.634145433,-5.073824141,-4.513048384,-3.149175197,-12.00257254,-2.356096565,-12.90985205,8.326900491,-3.830986339,14.55349659,-8.672333082,14.89323992,-12.65364804,-0.973149242,-8.35540133,-3.59065017,1.233076349,0.933148045,9.113548056,-3.360297215,-14.80797581,9.245223385,-5.29567814,-9.818606545,6.381808747,-0.178082952,-3.175750204,-6.546791429,-4.814012688,-7.724835229,2.727608318,5.238654233,4.312810471,-3.511398322,0.986589226,2.223212365,-5.786813809,-0.85128393,7.120675501,1400
109.1553148,247.1713868,-29.6046191,111.330658,66.27784381,-4.7197183,47.57444926,-45.68059946,63.70860767,-25.33276647,-54.52827822,23.00821393,-24.66529516,26.21541834,7.267634603,3.420407286,-20.16631721,-23.55378025,9.213323537,-16.23655746,-7.514788068,-12.79170219,0.082032581,-4.574373151,12.19852512,-4.678498765,-0.925931306,-8.610963202,-0.20509001,-1.006962599,11.97681625,-2.15404878,-6.780156471,-5.287877009,-0.312921771,-38.28619091,19.52656755,1.638134549,19.25613041,6.932454126,-2.445739485,-9.034596266,-3.058352286,17.81052548,4.538222939,-8.661503678,-3.397010698,2.646883216,-5.06977242,-12.8511438,-2.391664677,-6.222877345,0.842892903,7.670297559,15.13921605,-3.656661168,1.001902292,10.42023259,4.473399674,-6.046743554,2.092146454,1400
7.332028784,-120.5967208,52.58239444,-10.42767651,34.2168903,-9.104445002,-11.98977885,-3.035591884,-13.11649352,17.56847906,9.613273493,-10.89940746,16.01762081,13.54884232,17.29710306,26.34547828,-5.361249496,7.090433603,-38.70296409,6.694721865,-9.36819129,-8.783405192,16.62310023,-7.209437699,4.842067916,-1.523708748,22.94516279,-20.02411567,-14.44381435,-18.87232546,24.98936309,6.891983454,5.725806245,3.228896153,3.225744611,-0.238105611,1.182170428,-1.681440312,-2.843775192,1.27391128,-0.715778275,-6.115439162,-8.951157506,-7.723649984,2.256313219,1.20759326,2.69433492,-2.041704226,-1.786655125,5.156788985,-0.29756453,2.526569472,2.940188221,6.250990837,2.097777051,-2.187908784,0.266604489,1.066060787,-1.459333128,1.060970689,2.039502984,1000
4.685275042,-58.00316915,51.60589618,42.08575081,18.4025123,-9.122230479,-21.68535807,-15.79890381,-3.783133211,15.67059587,9.867828873,-10.82743848,18.72363765,4.296916521,3.153744576,34.23080115,-7.395683757,11.49128585,-24.13463946,4.921441478,-9.505995797,-5.314117446,-4.154015325,-20.59872495,-0.77568089,-1.218701586,33.45801095,2.381317618,9.046205619,0.548213504,5.583785275,10.91156403,12.80088545,-1.42549928,1.722486159,-7.692480828,0.838841736,-9.984396137,-9.697189778,-5.894014021,6.528533477,-9.68379502,-14.90534394,-5.949323183,-2.411473471,-1.334456602,4.185693329,-2.770380637,0.902178095,9.364709212,-0.846360797,-0.225637182,1.739105491,-1.455480234,1.913975389,-0.775930704,-2.400780926,3.829620242,-0.208833872,-0.703059599,-1.672662092,1000
-193.82524,-64.30300041,-2.679200088,0.394542233,-4.103768885,2.842150273,2.309985279,0.233576877,-1.830740661,9.488386206,5.920418571,2.93736549,2.550816451,1.337408956,-2.210928066,-10.72080247,-1.585231834,-4.942595823,4.873202451,-1.751140783,4.598345343,3.435056674,1.60764987,3.723170751,-1.106831352,2.359396969,-2.137111624,1.408063634,-1.604886871,-0.059769492,-2.814249777,1.157317684,1.136024414,-0.972609556,0.955359628,-0.50149852,-0.962223639,-0.211140759,-1.296864592,2.197796046,-0.256014177,-0.236010553,1.196896306,0.079804767,-0.5978477,-0.713216163,-0.14179127,-0.329537443,0.249868895,-0.741653367,-0.400479711,0.918260302,-0.110456886,0.902079104,0.553610254,-0.204789299,0.297971395,-0.572508545,0.03461568,0.35077434,-0.019925301,4
-136.6338685,56.56079713,17.56494635,3.453894865,-8.847815859,1.105101955,-1.492531792,-8.573027015,2.302091375,7.502894592,0.631525617,-0.101930383,-5.061042406,2.213147274,7.733299833,-0.373224944,-7.699438593,-5.385113178,-3.00300519,4.22149872,-2.603811479,2.219506147,1.281695779,0.631139922,2.51587722,-0.063641145,4.402428854,10.00388608,-5.89592856,-3.249302658,2.309109123,-1.123987331,0.82097213,-0.649582066,3.67595329,-0.057132358,2.561086959,-1.688052488,1.276493561,5.39519869,-2.429539423,-0.482556892,-1.134380873,-3.529494616,0.401798731,1.966717032,-4.096885591,-3.058208338,2.612383795,-3.573911341,3.921769206,1.036849264,-0.1104648,-1.849620604,-0.985178643,-0.786441732,-0.46236107,0.714950643,-1.541436668,0.827364412,1.044424344,300
-154.5936057,85.38832607,5.186342564,-3.179997351,-2.470820746,-0.226995555,4.561638574,1.211306134,-1.731580279,12.40293457,6.799761095,5.499445657,12.0719827,7.781273775,5.400346656,1.938524867,2.691538896,3.185492195,-6.786035369,4.229632363,-5.518032512,-4.111697375,2.47557764,-1.830167605,1.757021451,3.408731068,1.113009736,-2.50690045,-4.061618448,-1.202371271,2.665917521,-2.89719707,-1.299794642,-3.391117951,-1.639348107,1.406059403,0.808900288,-2.276870035,-3.20826335,-1.542216117,-1.076757521,-0.458117993,-2.178753451,2.14684654,-1.159845863,-1.430899366,-0.893288678,3.661455564,0.99758398,-0.053129841,-0.481942027,-0.670427714,2.446159121,2.29694368,-1.02362594,-1.339057441,-3.818317325,-0.618428296,-2.02050501,0.941707696,-0.420648776,250
