y_hat, y
2854.1067,2900
2.4849405,4
791.33875,800
104.20438,100
590.8093,600
136.06642,150
39.78228,40
2873.51,2900
988.911,1000
111.1727,100
294.92368,300
1387.3698,1400
40.145336,40
298.69293,300
2.4849405,1
2.4849405,1
1178.3519,1200
2.4849405,2
132.48006,150
295.93842,300
2.4849405,1
2.4849405,1
40.100983,40
149.58974,150
2.4849405,2
1385.3799,1400
68.32928,40
1384.2664,1400
1586.5795,1200
143.489,150
788.9874,800
248.43083,250
2.4849405,1
2.4849405,1
39.935783,40
63.83385,40
981.10596,1000
147.23094,150
3849.4358,4000
1389.0295,1400
3758.6538,4000
2.4849405,2
102.423134,100
148.46277,150
712.63983,800
142.62479,150
4147.548,4000
598.34296,600
2.4849405,4
403.41586,400
148.07428,150
138.12065,150
146.78427,150
1192.5228,1200
2.4849405,1
96.60963,100
312.36316,300
55.543484,1
554.1111,600
164.79333,150
295.99292,300
1192.9734,1200
2848.095,2900
2.4849405,2
3.2981527,1
1181.1356,1200
39.908752,40
295.08655,300
4001.454,4000
585.343,600
351.67596,300
1173.3068,1200
148.21289,150
2874.8054,2900
2.4849405,4
792.05225,800
2894.0579,2900
99.0465,100
990.69946,1000
148.95439,150
248.11324,250
975.4601,1000
1166.5442,1400
791.32605,800
2.4849405,2
302.5785,300
791.32275,800
2.4849405,1
793.26996,800
1179.8112,1200
2.4849405,1
2865.5505,2900
786.3989,800
1372.2544,1400
2.4849405,4
2854.2388,2900
247.94618,250
36.671505,40
834.4234,800
97.889336,100
3982.5024,4000
558.1626,600
2.4849405,4
1119.137,2900
93.85402,100
247.415,250
982.9784,1000
399.4367,400
2.4849405,2
2360.1643,1200
102.01475,100
2833.7488,2900
39.912216,40
2.4849405,1
146.5256,150
1388.8868,1400
2.4849405,2
250.23814,250
297.10913,300
607.99347,600
250.9139,250
992.59503,1000
2.4849405,2
141.83519,150
581.6977,600
1385.2937,1400
319.61365,300
249.73521,250
2832.521,2900
2.4849405,1
301.08652,300
2.4849405,2
784.34247,800
2723.2412,800
103.08787,100
2.4849405,4
590.41705,600
2.4849405,2
39.91329,40
2.4849405,2
1127.0591,1200
2.4849405,1
2848.9297,2900
74.03916,40
792.39557,800
3942.1702,4000
2.4849405,2
2.4849405,2
148.59393,150
2.4849405,2
4081.3738,4000
991.6422,1000
394.1576,400
97.75902,100
586.5229,600
2872.5325,2900
39.899628,40
3614.2703,4000
2.4849405,4
2836.095,2900
40.000866,100
3849.9739,4000
2864.6062,2900
1181.9458,1200
396.52423,400
601.20593,600
988.35596,1000
248.62117,250
1295.915,4000
796.36676,800
116.43095,100
2.4849405,1
2.4849405,4
247.96306,250
3904.7375,4000
2.4849405,1
295.99744,300
990.865,2900
588.0991,600
