path,timestep,re
test\re1000_100.png,100,1000
test\re1000_1050.png,1050,1000
test\re1000_1070.png,1070,1000
test\re1000_1170.png,1170,1000
test\re1000_1200.png,1200,1000
test\re1000_1230.png,1230,1000
test\re1000_130.png,130,1000
test\re1000_1300.png,1300,1000
test\re1000_1320.png,1320,1000
test\re1000_1350.png,1350,1000
test\re1000_1380.png,1380,1000
test\re1000_1430.png,1430,1000
test\re1000_1450.png,1450,1000
test\re1000_1460.png,1460,1000
test\re1000_1470.png,1470,1000
test\re1000_1500.png,1500,1000
test\re1000_1560.png,1560,1000
test\re1000_1590.png,1590,1000
test\re1000_1660.png,1660,1000
test\re1000_1680.png,1680,1000
test\re1000_1700.png,1700,1000
test\re1000_1790.png,1790,1000
test\re1000_1820.png,1820,1000
test\re1000_1830.png,1830,1000
test\re1000_1930.png,1930,1000
test\re1000_20.png,20,1000
test\re1000_200.png,200,1000
test\re1000_2000.png,2000,1000
test\re1000_2170.png,2170,1000
test\re1000_2180.png,2180,1000
test\re1000_240.png,240,1000
test\re1000_2430.png,2430,1000
test\re1000_2530.png,2530,1000
test\re1000_2580.png,2580,1000
test\re1000_2700.png,2700,1000
test\re1000_2730.png,2730,1000
test\re1000_2810.png,2810,1000
test\re1000_2970.png,2970,1000
test\re1000_320.png,320,1000
test\re1000_350.png,350,1000
test\re1000_380.png,380,1000
test\re1000_40.png,40,1000
test\re1000_430.png,430,1000
test\re1000_490.png,490,1000
test\re1000_50.png,50,1000
test\re1000_500.png,500,1000
test\re1000_520.png,520,1000
test\re1000_660.png,660,1000
test\re1000_680.png,680,1000
test\re1000_710.png,710,1000
test\re1000_780.png,780,1000
test\re1000_800.png,800,1000
test\re1000_930.png,930,1000
test\re1000_970.png,970,1000
test\re100_10.png,10,100
test\re100_1000.png,1000,100
test\re100_110.png,110,100
test\re100_1150.png,1150,100
test\re100_1240.png,1240,100
test\re100_1250.png,1250,100
test\re100_1320.png,1320,100
test\re100_1340.png,1340,100
test\re100_1360.png,1360,100
test\re100_1390.png,1390,100
test\re100_1420.png,1420,100
test\re100_1450.png,1450,100
test\re100_1540.png,1540,100
test\re100_1670.png,1670,100
test\re100_1740.png,1740,100
test\re100_1750.png,1750,100
test\re100_190.png,190,100
test\re100_1960.png,1960,100
test\re100_1990.png,1990,100
test\re100_200.png,200,100
test\re100_2040.png,2040,100
test\re100_2100.png,2100,100
test\re100_2150.png,2150,100
test\re100_2160.png,2160,100
test\re100_2170.png,2170,100
test\re100_2190.png,2190,100
test\re100_2290.png,2290,100
test\re100_2310.png,2310,100
test\re100_2320.png,2320,100
test\re100_2460.png,2460,100
test\re100_2480.png,2480,100
test\re100_2550.png,2550,100
test\re100_2590.png,2590,100
test\re100_270.png,270,100
test\re100_2740.png,2740,100
test\re100_2750.png,2750,100
test\re100_2760.png,2760,100
test\re100_280.png,280,100
test\re100_2880.png,2880,100
test\re100_2890.png,2890,100
test\re100_290.png,290,100
test\re100_2930.png,2930,100
test\re100_2940.png,2940,100
test\re100_2990.png,2990,100
test\re100_30.png,30,100
test\re100_310.png,310,100
test\re100_330.png,330,100
test\re100_360.png,360,100
test\re100_450.png,450,100
test\re100_500.png,500,100
test\re100_540.png,540,100
test\re100_580.png,580,100
test\re100_600.png,600,100
test\re100_630.png,630,100
test\re100_650.png,650,100
test\re100_690.png,690,100
test\re100_740.png,740,100
test\re100_800.png,800,100
test\re100_860.png,860,100
test\re100_950.png,950,100
test\re100_990.png,990,100
test\re1200_100.png,100,1200
test\re1200_1020.png,1020,1200
test\re1200_1040.png,1040,1200
test\re1200_1060.png,1060,1200
test\re1200_1070.png,1070,1200
test\re1200_110.png,110,1200
test\re1200_1130.png,1130,1200
test\re1200_1160.png,1160,1200
test\re1200_1190.png,1190,1200
test\re1200_120.png,120,1200
test\re1200_1200.png,1200,1200
test\re1200_1300.png,1300,1200
test\re1200_1350.png,1350,1200
test\re1200_1360.png,1360,1200
test\re1200_1400.png,1400,1200
test\re1200_1480.png,1480,1200
test\re1200_150.png,150,1200
test\re1200_1500.png,1500,1200
test\re1200_1510.png,1510,1200
test\re1200_1530.png,1530,1200
test\re1200_1550.png,1550,1200
test\re1200_1640.png,1640,1200
test\re1200_1740.png,1740,1200
test\re1200_180.png,180,1200
test\re1200_1820.png,1820,1200
test\re1200_1850.png,1850,1200
test\re1200_1900.png,1900,1200
test\re1200_1950.png,1950,1200
test\re1200_1970.png,1970,1200
test\re1200_1980.png,1980,1200
test\re1200_2060.png,2060,1200
test\re1200_2120.png,2120,1200
test\re1200_2130.png,2130,1200
test\re1200_2150.png,2150,1200
test\re1200_2290.png,2290,1200
test\re1200_2330.png,2330,1200
test\re1200_2340.png,2340,1200
test\re1200_240.png,240,1200
test\re1200_2420.png,2420,1200
test\re1200_2480.png,2480,1200
test\re1200_250.png,250,1200
test\re1200_2500.png,2500,1200
test\re1200_2530.png,2530,1200
test\re1200_2620.png,2620,1200
test\re1200_2770.png,2770,1200
test\re1200_2790.png,2790,1200
test\re1200_2860.png,2860,1200
test\re1200_2880.png,2880,1200
test\re1200_2930.png,2930,1200
test\re1200_30.png,30,1200
test\re1200_360.png,360,1200
test\re1200_400.png,400,1200
test\re1200_520.png,520,1200
test\re1200_540.png,540,1200
test\re1200_550.png,550,1200
test\re1200_620.png,620,1200
test\re1200_730.png,730,1200
test\re1200_780.png,780,1200
test\re1200_810.png,810,1200
test\re1200_830.png,830,1200
test\re1200_850.png,850,1200
test\re1200_860.png,860,1200
test\re1200_880.png,880,1200
test\re1200_910.png,910,1200
test\re1200_940.png,940,1200
test\re1400_10.png,10,1400
test\re1400_100.png,100,1400
test\re1400_1000.png,1000,1400
test\re1400_1090.png,1090,1400
test\re1400_1180.png,1180,1400
test\re1400_1250.png,1250,1400
test\re1400_1290.png,1290,1400
test\re1400_1300.png,1300,1400
test\re1400_1310.png,1310,1400
test\re1400_1320.png,1320,1400
test\re1400_1390.png,1390,1400
test\re1400_1510.png,1510,1400
test\re1400_1540.png,1540,1400
test\re1400_1570.png,1570,1400
test\re1400_1580.png,1580,1400
test\re1400_1600.png,1600,1400
test\re1400_1750.png,1750,1400
test\re1400_1760.png,1760,1400
test\re1400_1770.png,1770,1400
test\re1400_1830.png,1830,1400
test\re1400_1840.png,1840,1400
test\re1400_1880.png,1880,1400
test\re1400_1890.png,1890,1400
test\re1400_190.png,190,1400
test\re1400_1900.png,1900,1400
test\re1400_1910.png,1910,1400
test\re1400_1920.png,1920,1400
test\re1400_1930.png,1930,1400
test\re1400_1960.png,1960,1400
test\re1400_1990.png,1990,1400
test\re1400_2000.png,2000,1400
test\re1400_2010.png,2010,1400
test\re1400_2140.png,2140,1400
test\re1400_2170.png,2170,1400
test\re1400_220.png,220,1400
test\re1400_2210.png,2210,1400
test\re1400_230.png,230,1400
test\re1400_2400.png,2400,1400
test\re1400_2440.png,2440,1400
test\re1400_2470.png,2470,1400
test\re1400_2640.png,2640,1400
test\re1400_2680.png,2680,1400
test\re1400_2690.png,2690,1400
test\re1400_2710.png,2710,1400
test\re1400_2750.png,2750,1400
test\re1400_280.png,280,1400
test\re1400_2850.png,2850,1400
test\re1400_2870.png,2870,1400
test\re1400_290.png,290,1400
test\re1400_2900.png,2900,1400
test\re1400_410.png,410,1400
test\re1400_470.png,470,1400
test\re1400_490.png,490,1400
test\re1400_570.png,570,1400
test\re1400_60.png,60,1400
test\re1400_600.png,600,1400
test\re1400_620.png,620,1400
test\re1400_660.png,660,1400
test\re1400_730.png,730,1400
test\re1400_750.png,750,1400
test\re1400_770.png,770,1400
test\re1400_790.png,790,1400
test\re1400_850.png,850,1400
test\re1400_960.png,960,1400
test\re150_100.png,100,150
test\re150_1020.png,1020,150
test\re150_1050.png,1050,150
test\re150_1070.png,1070,150
test\re150_1120.png,1120,150
test\re150_1170.png,1170,150
test\re150_1220.png,1220,150
test\re150_1310.png,1310,150
test\re150_1420.png,1420,150
test\re150_1430.png,1430,150
test\re150_150.png,150,150
test\re150_1610.png,1610,150
test\re150_1640.png,1640,150
test\re150_1770.png,1770,150
test\re150_1790.png,1790,150
test\re150_1810.png,1810,150
test\re150_1820.png,1820,150
test\re150_1860.png,1860,150
test\re150_1870.png,1870,150
test\re150_1960.png,1960,150
test\re150_20.png,20,150
test\re150_2090.png,2090,150
test\re150_2160.png,2160,150
test\re150_220.png,220,150
test\re150_2250.png,2250,150
test\re150_230.png,230,150
test\re150_2300.png,2300,150
test\re150_2380.png,2380,150
test\re150_2530.png,2530,150
test\re150_2710.png,2710,150
test\re150_2800.png,2800,150
test\re150_2830.png,2830,150
test\re150_2850.png,2850,150
test\re150_2920.png,2920,150
test\re150_2940.png,2940,150
test\re150_2950.png,2950,150
test\re150_2990.png,2990,150
test\re150_370.png,370,150
test\re150_380.png,380,150
test\re150_410.png,410,150
test\re150_480.png,480,150
test\re150_560.png,560,150
test\re150_60.png,60,150
test\re150_620.png,620,150
test\re150_670.png,670,150
test\re150_740.png,740,150
test\re150_750.png,750,150
test\re150_790.png,790,150
test\re150_820.png,820,150
test\re150_830.png,830,150
test\re150_840.png,840,150
test\re150_890.png,890,150
test\re150_940.png,940,150
test\re150_980.png,980,150
test\re1_1100.png,1100,1
test\re1_1120.png,1120,1
test\re1_1140.png,1140,1
test\re1_1170.png,1170,1
test\re1_1230.png,1230,1
test\re1_1240.png,1240,1
test\re1_1260.png,1260,1
test\re1_1340.png,1340,1
test\re1_1400.png,1400,1
test\re1_1440.png,1440,1
test\re1_1450.png,1450,1
test\re1_160.png,160,1
test\re1_1640.png,1640,1
test\re1_1660.png,1660,1
test\re1_1670.png,1670,1
test\re1_170.png,170,1
test\re1_1930.png,1930,1
test\re1_200.png,200,1
test\re1_2000.png,2000,1
test\re1_2070.png,2070,1
test\re1_2090.png,2090,1
test\re1_210.png,210,1
test\re1_2150.png,2150,1
test\re1_2170.png,2170,1
test\re1_2200.png,2200,1
test\re1_2260.png,2260,1
test\re1_2290.png,2290,1
test\re1_230.png,230,1
test\re1_2340.png,2340,1
test\re1_2380.png,2380,1
test\re1_240.png,240,1
test\re1_2420.png,2420,1
test\re1_2430.png,2430,1
test\re1_2540.png,2540,1
test\re1_2550.png,2550,1
test\re1_260.png,260,1
test\re1_2800.png,2800,1
test\re1_2810.png,2810,1
test\re1_290.png,290,1
test\re1_30.png,30,1
test\re1_310.png,310,1
test\re1_330.png,330,1
test\re1_440.png,440,1
test\re1_450.png,450,1
test\re1_460.png,460,1
test\re1_510.png,510,1
test\re1_540.png,540,1
test\re1_640.png,640,1
test\re1_690.png,690,1
test\re1_880.png,880,1
test\re1_90.png,90,1
test\re1_900.png,900,1
test\re250_1010.png,1010,250
test\re250_1110.png,1110,250
test\re250_1190.png,1190,250
test\re250_1210.png,1210,250
test\re250_1220.png,1220,250
test\re250_1250.png,1250,250
test\re250_1350.png,1350,250
test\re250_1460.png,1460,250
test\re250_1560.png,1560,250
test\re250_160.png,160,250
