y_hat, y
2908.78,2900
3.70114,4
791.856,800
101.236,100
597.754,600
152.227,150
43.9726,40
2878.1,2900
990.032,1000
123.108,100
306.324,300
1359.14,1400
45.2079,40
295.711,300
3.70114,1
3.70114,1
1174.06,1200
3.70114,2
148.03,150
282.518,300
3.70114,1
3.70114,1
42.4718,40
146.339,150
3.70114,2
1371.92,1400
33.5646,40
1379.17,1400
1288.28,1200
146.509,150
787.79,800
245.775,250
3.70114,1
3.70114,1
40.9933,40
20.9788,40
988.616,1000
132.135,150
4070.5,4000
1388.26,1400
3882.95,4000
3.70114,2
98.5428,100
143.097,150
759.395,800
154.946,150
4082.5,4000
589.421,600
3.70114,4
380.811,400
135.185,150
148.714,150
150.427,150
1201.33,1200
3.70114,1
94.9316,100
291.702,300
3.70114,1
686.966,600
141.062,150
289.642,300
1194.12,1200
2881.04,2900
3.70114,2
3.70114,1
1157.53,1200
44.5602,40
282.223,300
3973.6,4000
596.527,600
311.408,300
1195.12,1200
146.2,150
2886.33,2900
3.70114,4
793.214,800
2888.37,2900
93.4393,100
992.752,1000
146.879,150
233.924,250
1007.22,1000
1300.42,1400
790.913,800
3.70114,2
335.188,300
792.801,800
3.70114,1
785.628,800
1186.44,1200
3.70114,1
2891.38,2900
794.953,800
1392.78,1400
3.70114,4
2888.25,2900
230.031,250
3.70114,40
788.357,800
89.282,100
4075.2,4000
564.736,600
3.70114,4
3302.87,2900
100.403,100
247.252,250
985.529,1000
391.809,400
3.70114,2
2057.23,1200
90.4307,100
2888.37,2900
45.0,40
3.70114,1
147.753,150
1387.03,1400
3.70114,2
237.848,250
280.927,300
601.378,600
247.517,250
984.047,1000
3.70114,2
146.418,150
589.287,600
1389.1,1400
280.604,300
241.913,250
2906.11,2900
3.70114,1
308.007,300
3.70114,2
780.946,800
662.366,800
100.575,100
3.70114,4
585.693,600
3.70114,2
41.1209,40
3.70114,2
1113.41,1200
3.70114,1
2883.6,2900
54.1825,40
790.914,800
4010.08,4000
3.70114,2
3.70114,2
145.245,150
3.70114,2
4018.78,4000
940.475,1000
420.564,400
89.8015,100
586.446,600
2865.27,2900
44.0241,40
3848.24,4000
3.70114,4
2887.25,2900
3.70114,100
3913.94,4000
2887.9,2900
1180.87,1200
379.584,400
581.598,600
998.424,1000
238.783,250
2319.67,4000
785.149,800
70.0629,100
3.70114,1
3.70114,4
246.925,250
3980.71,4000
3.70114,1
298.182,300
1783.28,2900
592.102,600
981.801,1000
1007.46,1000
3.70114,2
4184.76,4000
387.836,400
1386.07,1400
302.185,300
2889.29,2900
984.093,1000
967.312,1000
1372.69,1400
3.70114,2
2891.91,2900
794.387,800
437.189,400
3.70114,1
3.70114,2
89.7972,100
1159.1,1200
2880.66,2900
1383.72,1400
2906.53,2900
96.2228,100
947.655,1000
3.70114,2
991.427,1000
3.70114,4
3.70114,2
295.024,300
3.70114,4
148.957,150
3.70114,4
3370.34,2900
1375.29,1400
3.70114,1
45.8148,40
226.605,250
3.70114,2
295.486,300
395.717,400
3963.23,4000
1368.02,1400
1196.22,1200
45.2489,40
243.859,250
5.3116,40
2913.92,2900
246.472,250
2659.51,2900
1084.51,800
971.079,1000
987.658,1000
93.9809,100
253.225,250
140.133,150
1020.39,1000
3.70114,4
1397.11,1400
1393.54,1400
3.70114,4
285.967,300
144.895,150
387.576,400
3.70114,4
595.807,600
257.35,250
237.967,250
2886.71,2900
3957.87,4000
213.818,250
44.0949,40
4346.6,4000
2890.34,2900
1198.9,1200
3.70114,1
3980.64,4000
3.70114,4
592.257,600
1151.97,1200
101.891,100
1217.38,1200
1165.38,1200
3.70114,1
387.018,400
143.345,150
41.3056,40
284.056,300
4071.16,4000
791.357,800
3828.64,4000
404.953,400
52.1491,40
788.17,800
793.826,800
43.8385,40
3997.04,4000
228.339,250
255.736,250
1388.98,1400
1375.89,1400
2881.05,2900
3.70114,2
786.391,800
88.9611,100
3.70114,4
3.70114,2
1194.02,1200
579.477,600
587.036,600
802.622,800
1170.37,1200
789.45,800
392.73,400
88.4759,100
410.476,400
43.7588,40
91.9812,100
792.177,800
271.412,250
990.397,1000
782.371,800
3.70114,2
1375.76,1400
1181.59,1200
3112.64,4000
97.6958,100
996.948,1000
4001.5,4000
3.70114,1
43.6343,40
4141.21,4000
247.991,250
404.202,400
243.927,250
1815.56,2900
283.479,300
4161.26,4000
3973.94,4000
584.077,600
142.289,150
253.157,250
1371.31,1400
783.884,800
286.6,300
375.946,400
89.058,100
249.763,400
92.451,100
328.718,300
592.195,600
3.70114,4
3.70114,2
783.409,800
3.70114,4
100.233,100
1214.44,1200
95.1353,100
2905.2,2900
143.402,150
96.3646,100
289.768,300
399.201,400
991.854,1000
543.451,600
1677.74,1400
792.809,800
3.70114,2
95.6375,100
3.70114,2
983.554,1000
789.063,800
223.48,250
784.988,800
332.242,300
976.952,1000
983.806,1000
233.945,250
43.4637,40
390.248,400
157.974,100
95.1848,100
578.763,600
980.718,1000
318.992,400
85.3339,100
1043.47,1000
93.3131,100
141.668,150
3.70114,4
